comments,multilabel
Dish was blan and the soup was also kind of tasted bland as well but less salt which is a good thing. Thanks,"['bad_quality_or_taste', 'global_positive_feedbacks']"
"Items in the shelf are not on the app menu. Like the raisin bagel. Or, the display menu at the counter has items not in the app.",['app_to_improve']
"Coffee ordered from the car park.... Vehicle parked obviously but its great knowing you can enter the building, get your coffee and start your day fuss free",['global_positive_feedbacks']
My order arrived very quickly and was delicious!,"['arrived_on_time', 'good_quality_or_taste']"
Love the crispy bacon,['good_quality_or_taste']
Didnt receive my lunch on time,['waited_too_long']
Great bacon again.,['good_quality_or_taste']
Food was made 15 minutes after requested pick up time and there was no orange juice available when I went to pickup my order. A lot of other people were waiting on their pickup orders as well.,"['product_not_available', 'waited_too_long']"
More chips for the $,['portion_too_small']
Great staff! Thanks,['good_services']
An average salad,['other']
"Fantastic fish,chips n peas.",['good_quality_or_taste']
"Lovely breakfast as always, thanks.","['global_positive_feedbacks', 'good_quality_or_taste']"
Food was good.,['good_quality_or_taste']
"It would be great to have more hearty healthy options besides wraps and salads. May we have some more hearty meat and vegetable options besides burgers, chicken sandwiches and fries",['not_enough_options']
Mac n cheese was too dry,['bad_quality_or_taste']
"Great system, great serviceWould like to see less packaging and metal cutlery back.","['good_services', 'packaging_not_sustainable']"
Chicken was fantastic tasting the burrito options were amazing would come back,['good_quality_or_taste']
Not able to order Greek salad. Only Chicken salad available!,['product_not_available']
Delicious burger today! Compliments to the chefs!,['good_quality_or_taste']
Fish was overcooked,['bad_quality_or_taste']
Great service by the grill cook this morning,['good_services']
"Food ready fast but wish it was hot, seems as though it may have been prepared before hand.","['bad_food_temperature', 'arrived_on_time']"
Needed more syrup/wasnt added ;,['wrong_or_missing_order']
Great staff!,['good_services']
"No bacon at all,no black pudding, paid for an extra hash brown and there was only 1, paid for extra beans and there wasnt any, 1 of the slices of toast was underneath all the food and hence completely soggy  basically not toast, poached eggs over cooked","['bad_quality_or_taste', 'wrong_or_missing_order', 'not_enough_options']"
Could you get stevia for the coffee area,['global_negative_feedbacks']
"Callum is the best, give him a pony",['good_services']
Great Job! Thanks Sodexo Team!!!,"['good_services', 'global_positive_feedbacks']"
"Portion too small, asked to not serve rice but got ignored for the 2nd time.","['bad_service', 'portion_too_small']"
Food was cold today,['bad_food_temperature']
Always great service with Fiona,['good_services']
It was great. The service is ALWAYS TOP NOTCH,['good_services']
Please keep the hummus.,['good_quality_or_taste']
Please update the allowed time for pickup to match hours of operation. Still only allows 8:05am to pick up food when open at 7:30am. Grill employee gets confused when to cook order. Thank you!,['bad_service']
Great food! Good taste. Good quantity. Quick service!,"['arrived_on_time', 'good_quality_or_taste']"
Best Eclair ever,['good_quality_or_taste']
I didnt like the Pea Soup. It tasted terrible.,['bad_quality_or_taste']
I had a bad stomachache after lunch.,['bad_quality_or_taste']
Great first day!!!,['global_positive_feedbacks']
First visit excellent first impression,['global_positive_feedbacks']
Cherry Coke Zero still doesnt scan on my phone. Yes I have the most updated version of the app,['app_to_improve']
Matt is awesome. My food was fresh and delicious.,"['good_services', 'good_quality_or_taste']"
I found dirt in my food,['bad_quality_or_taste']
Grain bowl vegetarian is really good,['good_quality_or_taste']
It did not arrive,['wrong_or_missing_order']
My coffee is always ready to be picked up.,['arrived_on_time']
My first order ran out so I ordered this as a replacement. I was emailed straight away which was great,"['product_not_available', 'good_services']"
Milk was off in the coffee,['wrong_or_missing_order']
Only 1 out of 3 items was as ordered. I was given the sandwich instead of the wrap replaced when I complained and a smaller bottle of water as the advertised one was not available.,"['wrong_or_missing_order', 'product_not_available']"
It is very easy.,['global_positive_feedbacks']
ANDY IS AMAZING!!,['good_services']
None,['other']
"Food was not hot, more cold especially hashbrowns. All tasted good.","['bad_food_temperature', 'good_quality_or_taste']"
"My sandwich was cold today, last time it was hot. Tasted good, though.","['bad_food_temperature', 'good_quality_or_taste']"
Ordered lunch at 9:20 and the timeframe 12:301:30 was not available. My colleague had to get food at 11:20.,['global_negative_feedbacks']
Any chance you could start making low carb options,['not_enough_options']
Mmmmmmmm like to see more salads,['good_quality_or_taste']
Good food & very good service.,"['good_services', 'good_quality_or_taste']"
"Food was dry and tasted like it sat for an extended period of time. Chicken was tough and cold, bun was stale",['bad_quality_or_taste']
Excellent! Thank you,['global_positive_feedbacks']
Hash brown was not enough as per in menu.,['portion_too_small']
Great to see our staff again!,['good_services']
Not sure why the chef always cannot get my order number.,['bad_service']
Excellent customer service from cheryl,['good_services']
"Ordered an Orange Crush drink; however, when I went to pick up my order they did not have that drink in stock. This is the 2nd time this has happened to me using this app.","['product_not_available', 'app_to_improve']"
No utensils,['global_negative_feedbacks']
Less variety,['not_enough_options']
Portion size was very small and has been for the past 2 weeks compared to other people and other weeks,['portion_too_small']
Not very good,['global_negative_feedbacks']
Never received my order. Never received a notification that they were unable to process my order,"['wrong_or_missing_order', 'app_to_improve']"
"Getting very low on options for fruit, protein shakes etc.",['not_enough_options']
Cafe staff is superior in customer service and the food taste great!,"['good_services', 'good_quality_or_taste']"
Awesome salad!!!,['good_quality_or_taste']
"I ended up paying, although I thought order would be paid for by my employer.",['global_negative_feedbacks']
Fantastic job,['global_positive_feedbacks']
Kill mqyiynthc he was in II,['other']
Chicken was really hard,['bad_quality_or_taste']
Excellent as always,['global_positive_feedbacks']
Great job thanks,['global_positive_feedbacks']
"Always great, very helpful.",['good_services']
I paid for guacamole. None was included.,['wrong_or_missing_order']
Please open earlier in morning. 7am,['global_negative_feedbacks']
Perfect ,['global_positive_feedbacks']
I recommend more salt for the beans.,['bad_quality_or_taste']
No cutlery,['global_negative_feedbacks']
I ordered veggie but received the chicken dish.,['wrong_or_missing_order']
A little slow and the chai is a bit chalky.,"['bad_quality_or_taste', 'waited_too_long']"
Fluffy pancake!!!!,['good_quality_or_taste']
Ive noticed when ordering food there are not many times available to pick up food. I think in the past orders could be picked up in 10 minute intervals but lately Ive noticed intervals being half an hour. Please look into this issue,['global_negative_feedbacks']
"Food was good, I just thought when I ordered a panini bread that I would get a grilled panini. Oh well! :","['wrong_or_missing_order', 'good_quality_or_taste']"
Far too much pizza sauce on the pizza,['bad_quality_or_taste']
I picked up a couple minutes prior to my order time. Food was there. Chicken strips just werent very good and the tots were barley warm.,"['arrived_on_time', 'bad_quality_or_taste', 'bad_food_temperature']"
"Awesome, thanks!!",['global_positive_feedbacks']
I paid right at 2.00 for 4 very small pieces of watermelon ,"['portion_too_small', 'too_expensive']"
Ok still not received my backdated loyalty points though ,"['global_negative_feedbacks', 'global_positive_feedbacks']"
I was unable to access the application in the cafeteria.,['app_to_improve']
AAA,['global_positive_feedbacks']
I has a missing item in my salad. No avocado,['wrong_or_missing_order']
Excellent service,['good_services']
Changed from brioche to ciabatta which isnt as tasty & is chewy. It was more expensive & yet about a half the size! Please bring back the brioche or at least have it as a choice.,"['too_expensive', 'portion_too_small', 'not_enough_options', 'bad_quality_or_taste']"
App wont open ip nearly every other time I use it. I have to uninstall and reinstall constantly.,['app_to_improve']
I did not order this,['wrong_or_missing_order']
Everything perfect!,['global_positive_feedbacks']
Absolutely delicious!!!,['good_quality_or_taste']
Food menu incorrect in the app,['app_to_improve']
I couldnt get my coffee after paying for it because there were no coffee beans at the machine,"['global_negative_feedbacks', 'product_not_available']"
Good service ,['good_services']
Item not available  women kindly gave me something else but just to flag a bug in the app,"['product_not_available', 'app_to_improve', 'good_services']"
Amazing !,['global_positive_feedbacks']
"Can please mention the ingredients clearly At least the main components. For example, chicken, meat, pork...etc. this could help.",['app_to_improve']
My lunch was 20 minutes late and I didnt even get what I specifically ordered,"['waited_too_long', 'wrong_or_missing_order']"
Excellent service. Food too salty.,"['good_services', 'bad_quality_or_taste']"
"Based on photo and price, I thought the order included 2 hash brown patties but it was only 1","['too_expensive', 'misleading_images']"
Fish was to die for!!,['good_quality_or_taste']
Eggs werent over easy unfortunately.,['bad_quality_or_taste']
Fries were cold and hard.,"['bad_quality_or_taste', 'bad_food_temperature']"
Portion was a little small,['portion_too_small']
I bought a 20 oz Diet Coke bottle and was delivered a 12 oz can.,['wrong_or_missing_order']
Delivered efficiently,"['arrived_on_time', 'global_positive_feedbacks']"
"As always great people, greatservice, thank you!",['good_services']
"Friendly, considerate to not shove all in same box.","['good_services', 'inappropriate_packaging']"
Glad to see your adding to the menu.,['global_positive_feedbacks']
Paid over 3$ to get extra meat and only got a small chunk of extra meat,['portion_too_small']
Best smoothie! So delicious! Staff is always super friendly! I always look forward to ordering from Freshii.,"['good_services', 'good_quality_or_taste']"
My favourite hot pot! So well balanced and flavourful. More veggie hotpots like this one please! 10/10,"['not_enough_options', 'good_quality_or_taste']"
Delicious food and brilliant service,"['good_services', 'good_quality_or_taste']"
Excellent service and tasty chicken Caesar salaf,"['good_services', 'good_quality_or_taste']"
Portions were too small,['portion_too_small']
Overall great food and service. Lets work on compostable or recyclable utinsils .,"['good_services', 'packaging_not_sustainable', 'good_quality_or_taste']"
Fish ok but veggie not good,"['bad_quality_or_taste', 'good_quality_or_taste']"
Magic,['global_positive_feedbacks']
Nice and hot. Gravy was perfect and was the right thickness.,"['good_food_temperature', 'good_quality_or_taste']"
"My order was with no beans. When handed to me I asked/clarified no beans. They said no, didnt put beans on the salad. Got back to my meeting and guess what  beans! Had to throw away as I could not leave meeting to take ot back to cafeteria.",['wrong_or_missing_order']
App said order was ready but it wasnt.,"['app_to_improve', 'wrong_or_missing_order']"
Not enough food. No vegetables two pickles do not count,"['portion_too_small', 'bad_service']"
No cutlery for the hot food and also the food was quite cold.,"['bad_food_temperature', 'global_negative_feedbacks']"
Cottage pie seemed to be missing minced beef and there was a lack of potato on top!!,"['bad_quality_or_taste', 'portion_too_small']"
It was listed as vegan but it had cheese on it which I picked off,['wrong_or_missing_order']
"Breakfast Sandwich was ice cold. First time ordering food from this cafe and was not impressed with overall quality. Staff is amazing, food quality not so much. Hoping its just a one off and will get better.","['bad_food_temperature', 'bad_quality_or_taste', 'good_services']"
"Kelly you are a star. You know your customers so well, even through a remote platform with face to face interaction...thank you",['good_services']
One of the foods was not ready after the app said it was ready.,"['app_to_improve', 'wrong_or_missing_order', 'waited_too_long']"
Fantastically cooked thank you,['good_quality_or_taste']
Nice having food back thanks,['global_positive_feedbacks']
How to earn stamp,['other']
Great service with a smile. Oh and Ken was there too but at least he had drinks ordered for today.,['good_services']
Poke bowl was amazing!,['good_quality_or_taste']
Order issues,['wrong_or_missing_order']
First time having the impossible burger it was really good.,['good_quality_or_taste']
My oatmeal was suppose to have raisins and sugar but was plain.,['wrong_or_missing_order']
Missing order of avocado,['wrong_or_missing_order']
Chips were greasy and soggy. The bacon was undercooked. There was so much mayonnaise on the sandwich it was dripping out the sides and I had to wipe off the excess.,['bad_quality_or_taste']
N,['other']
Pizza was vertical in the bag. So toppings all slid to 1 side.,['inappropriate_packaging']
Needs an egg on the bacon,['bad_quality_or_taste']
It was ok,['global_positive_feedbacks']
"I didnt get to my food until 1pm. No one touched it, which is great and the food was great even though it was cold too.",['good_quality_or_taste']
Everything was amazing. Superb. Couldnt be better.,['global_positive_feedbacks']
"Only 12oz cups available, the coffee was warm and weak","['not_enough_options', 'bad_quality_or_taste']"
"Great service, slasd is very good",['good_services']
Not enough banana bread in the breakfast pot.,['portion_too_small']
Chicken tenders were hard and dry,['bad_quality_or_taste']
Linda was very bubbly and friendly,['good_services']
Great help with the app,"['good_services', 'app_works_well']"
"Ordered juice and yogurt pot, concerned that i paid for them, and could of been taken from, as they were not bagged for pick up.",['wrong_or_missing_order']
Good service. Thanks!,['good_services']
Chef was very polite and engaging. Food was prepared to my liking. All around great experience.,"['good_services', 'global_positive_feedbacks', 'good_quality_or_taste']"
Great and fast service,"['arrived_on_time', 'good_quality_or_taste']"
"Always friendly, Always delicious ","['good_services', 'good_quality_or_taste']"
Fantastic service once again,['good_services']
Rather small,['portion_too_small']
Great idea attaching the muffin outside the bag with the hot food in. Thoughtful!,"['good_services', 'global_positive_feedbacks']"
Andy is top tier! Man deserves a raise! Keep him here forever.,['good_services']
Great team on Strollers,['good_services']
Apps are too complicated,['app_to_improve']
Excellent tots! Thank you,['global_positive_feedbacks']
Pizza was great but cant seem to order from the magic coke machine.,"['global_negative_feedbacks', 'good_quality_or_taste']"
It&8217;d be nice ito have staff wearing masks that are preparing and serving food.,"['bad_service', 'global_negative_feedbacks']"
Choices are very limited. Need ideally more healthy choices. I.e daily choice of chicken teriyaki salad with brown rice. This should be available daily.,['not_enough_options']
Item was out of stock,['product_not_available']
Great pizza.,['good_quality_or_taste']
Fast was ready when I arrived,['arrived_on_time']
Favorite meal so far!,['good_quality_or_taste']
"Fiona is fabulous as always, she never fails to cheer up my day at the cart.",['good_services']
Chocolate bar put on top of carton containg hot food which totally melted,"['inappropriate_packaging', 'bad_quality_or_taste']"
Blackbean burger was amazing!,['good_quality_or_taste']
I love this drink it so yummy,['good_quality_or_taste']
Love the sandwiches!,['good_quality_or_taste']
Great service as always  thanks Jenny,['good_services']
Fantastic! Thank you for the fruit infused water,['global_positive_feedbacks']
"Ordered at around 910 am , did not get my food until close to 1",['waited_too_long']
I like that youre using plates now,['good_services']
It was good service,['good_services']
Bacon is too undercooked. Need a crispy option.,"['bad_quality_or_taste', 'not_enough_options']"
Five star thanks,['global_positive_feedbacks']
I had to wait 15 minutes past my order time and I ended up with the wrong coffee anyway. Not sure the men working there today knew what they were doing.,"['waited_too_long', 'wrong_or_missing_order']"
Loved it x,['global_positive_feedbacks']
Portion size is too small.,['portion_too_small']
Ive complained and the employee seems not interested.,['bad_service']
Food and service was amazing as always!!!,"['good_services', 'good_quality_or_taste']"
"As always, amazing.",['global_positive_feedbacks']
Delicious just the egg was really cold. But still great. ,"['bad_food_temperature', 'good_quality_or_taste']"
"I liked the mole, nicely balanced and good flavor. But the tom kha gai soup did not bear any resemblance to any tom kha gai soup Ive had and was really lacking inthe flavors that make it one of my favorites. I literally ate only a few spoonfuls.","['bad_quality_or_taste', 'good_quality_or_taste']"
I ordered shredded carrots and none of it was added,['wrong_or_missing_order']
Good scrambled eggs and crispy bacon,['good_quality_or_taste']
"A microwave toastie is a terrible, soggy, affair. Suggest use panini instead or something that actually reheats OK.",['bad_quality_or_taste']
"Large black hair laying across my food, too busy and too grossed out to bring it back . Yuck",['bad_quality_or_taste']
Fantastic food and coffee. Thanks Latoya and Angel,"['good_services', 'good_quality_or_taste']"
No fork!,['global_negative_feedbacks']
Outstanding thank you everyone.,['global_positive_feedbacks']
Greatness,['global_positive_feedbacks']
Hash browns were kind of burnt and Benedict wasnt very good,['bad_quality_or_taste']
Egg was done perfectly!,['good_quality_or_taste']
Ordered my egg fried hard but the yolk n white were runny. Had to throw sandwich out. Hash browns n bacon were good.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Curry was nice and tasty but large amount of onions and hardly any chicken.,"['portion_too_small', 'good_quality_or_taste']"
Food quality has recently changed for a worse from September,['bad_quality_or_taste']
It was easy to come and collect and grab a side dish.,['good_services']
"If Im in the cafeteria, I want to simply order my food with a person, not be told to go talk to a computer to order. The app option is nice but weve lost the human factor... not cool.","['bad_service', 'app_to_improve']"
Great soup!,['good_quality_or_taste']
On then spicy side ;,['bad_quality_or_taste']
Great breakfast,"['global_positive_feedbacks', 'good_quality_or_taste']"
I,['other']
Love the breakfast jars  much nicer than using plastic!,['global_positive_feedbacks']
Had requested a warm chocolate croissant but when picked up it was not,['bad_food_temperature']
"Food came without any katsu curry sauce as described, left me with boiled rice and chicken.",['wrong_or_missing_order']
great omelet!,['good_quality_or_taste']
My salads usually were paid by weight vs a flat rate since I dont get many ingredients. But if its a flat rate I will order something else.,['global_negative_feedbacks']
Prefer more low carb options. Thank you!,['not_enough_options']
Needed more tuna,['portion_too_small']
Milk of latte still too hot,['bad_food_temperature']
Got charged twice as my account was charged £6.80 for a jacket potato!,['too_expensive']
I ordered a jacket potato and tuna got the jacket potato and a tuna sandwich,['wrong_or_missing_order']
Nice food great price,['good_quality_or_taste']
Efficiently delivered and very tasty,"['arrived_on_time', 'good_services', 'good_quality_or_taste']"
Great experience !,['global_positive_feedbacks']
Missing cheddar cheese wanted hard yolk and it was scrambled,['wrong_or_missing_order']
I ordered a Fanta and have been given a sugar free one. Not happy at all as I cant stand the taste. Please arrange a swap or refund,['wrong_or_missing_order']
I ordered extra chicken pot but a cheese one came instead :,['wrong_or_missing_order']
Many thanks to the team,['good_services']
Fantastic food ... but has the price gone up just noticed it was £2.49 now its £2.95 thats gone up 46 pence nearly 20  which seems a big hike,"['too_expensive', 'good_quality_or_taste']"
Do.,['other']
I missed the jian bing so much.,['product_not_available']
"I hate toasted bread, but they always make it toasted.",['wrong_or_missing_order']
GOAT.,['other']
Ben was wonderful,['good_services']
For tortila soup i would expect to have crispy tortillas,['bad_quality_or_taste']
"Coffee was made too hot, burning and ruining the taste of the coffee.","['bad_food_temperature', 'bad_quality_or_taste']"
Great food and service. Thanks Able.,"['good_services', 'good_quality_or_taste']"
Ben is amazing as always!,['good_services']
Fast service thank you,"['good_services', 'arrived_on_time']"
Good value dish overall. Should have it more often!,"['global_positive_feedbacks', 'good_quality_or_taste']"
Asked burger with 2 cheese slices but came out with just 1,['wrong_or_missing_order']
Its good to go grab your food and drink to smiling faces who greet you by your name. Thank you!,['good_services']
But thanks to Customer Service who refunded me.,['good_services']
No issues! Many thanks.,['global_positive_feedbacks']
I preordered the Garden Veggie soup but the soup of the day was butternut squash. The app was incorrect.,"['wrong_or_missing_order', 'app_to_improve']"
Items missing upon delivery,['wrong_or_missing_order']
Asked for a sachet of brown sauce but didnt receive anything.,['wrong_or_missing_order']
Lovely coffee,['good_quality_or_taste']
"Asked for wheat, got white bread",['wrong_or_missing_order']
Love this app,['app_works_well']
My favorite restaurant!,['global_positive_feedbacks']
I enjoyed my food!,['good_quality_or_taste']
I have continued for several orders to get notified that my meal is ready. When I arrive it is not there. The process to get one made is not easy. Yesterday the prep staff was very rude to me and disrespectful because I likely interrupted their flow.,"['waited_too_long', 'app_to_improve', 'bad_service', 'wrong_or_missing_order']"
Great to see Street deli back open . We missed you,['global_positive_feedbacks']
Awsome job everyone!,['global_positive_feedbacks']
Chicken was still pink inside,['bad_quality_or_taste']
It was not a smoothie it was chunky. I had whole cubes of Ice still in the drink as well as whole pieces of fruit. It needed to be blended longer.,"['bad_quality_or_taste', 'bad_service']"
Pasta was overcooked.,['bad_quality_or_taste']
Not going to order this ever again.,['global_negative_feedbacks']
Absolutely loved the pork bao buns today  thank you!,['good_quality_or_taste']
Have an option to have no veggies,['not_enough_options']
All good.,['global_positive_feedbacks']
It was nummy,['bad_quality_or_taste']
Lovely staff and 1st class service,['good_services']
"Excellent customer service as always you really are a lovely team but please change the brand of the decaf coffee, its shockingly bad.","['good_services', 'bad_quality_or_taste']"
Ordered a mocha and received a cappuccino,['wrong_or_missing_order']
Much quicker than queuing.,['arrived_on_time']
Love the new options!,['good_services']
My salad had the wrong salad dressing.,['wrong_or_missing_order']
Great team at the grill!,['good_services']
My Breakfast sandwich was cold,['bad_food_temperature']
Always fantastic keep up the good work,['global_positive_feedbacks']
"Brilliant food and service, looking forward to the next!","['good_services', 'good_quality_or_taste']"
I like it!,['global_positive_feedbacks']
"I specifically said no veggies and clicked al of the buttons to say no onions no peppers no lettuce etc, but the sandwich came with onions and peppers.",['wrong_or_missing_order']
I keep ordering a spinach wrap and getting a regular wrap. ,['wrong_or_missing_order']
"Fish was overcooked and chewy with no flavor. Spinach was bland, soggy and over cooked",['bad_quality_or_taste']
Portion is too small but the taste is good,"['portion_too_small', 'good_quality_or_taste']"
Ordered a cheeseburger. Got grilled chicken. Out of mayo. Out of ranch.,"['wrong_or_missing_order', 'product_not_available']"
Great service  great food.,"['good_services', 'good_quality_or_taste']"
Great selection of cold sandwiches!,"['global_positive_feedbacks', 'good_quality_or_taste']"
"Lovely staff, lovely coffee!!","['good_services', 'good_quality_or_taste']"
"For whatever reason, tasted much better with semiskimmed. Really nice to chat with the cafe team, too, who responded really positively to my feedback. Thank you! ","['good_services', 'good_quality_or_taste']"
"Cons..its hard to reach foods in the back , top glass cover causes plp breathing over food in the front. sm containers packets for salad dressing. Add Strawberries, blueberries etc to salad bar","['inappropriate_packaging', 'global_negative_feedbacks', 'not_enough_options']"
"I was unable to order the chicken sriacha sandwich. Every time I tried to check out with that in my cart, I received an error message.",['app_to_improve']
Lovey pie! I wish the description had said it came with mash as I would not have ordered polenta chips as well,"['app_to_improve', 'good_quality_or_taste']"
Love the scan and go feature! It was after hours and I wanted a tea to bring home.,"['app_works_well', 'global_positive_feedbacks']"
General package was good but the box for noodle soup was leaking and almost broke my carry bag. It was fortunately that a colleague behind me notified me that my food bag was leaking on the way. Please use soup cup to put noodle soup instead of salad box.,['inappropriate_packaging']
It would be nice if theres more vegan options.,['not_enough_options']
Naan bread didnt arrive. :,['wrong_or_missing_order']
Bread was really stale and hard. Could not eat.,['bad_quality_or_taste']
Need more of a choice of hot food you can only have chips n pie so much,['not_enough_options']
"In the mornings, the app is forcing in about an hour wait from when I order. I usually show up shortly after I order and the cooks will accommodate me. Today, there didnt seem to be much in the way of orders. Does the app need to force in an hour","['app_to_improve', 'global_negative_feedbacks']"
No options. Cost is high,"['not_enough_options', 'too_expensive']"
Overly expensive. A cheaper unsweetened tea option would be appreciated,"['too_expensive', 'not_enough_options']"
"Didnt see a way to get lettuce, onion, tomato, etc Maybe I missed it.",['not_enough_options']
Lasagne was tasty as always. Liked the lentils as an ingredient to reduce the red meat content.,['good_quality_or_taste']
No a fan of cream of wheat pls. Bring back oat meal,['not_enough_options']
Food was cold not fresh.,"['bad_quality_or_taste', 'bad_food_temperature']"
Less than a bowl served,['portion_too_small']
Coffee a bit weak. Is there a way to specify number of shots Thanks,['bad_quality_or_taste']
New sandwich brand isnt as nice as the old one,['bad_quality_or_taste']
App is slow,['app_to_improve']
Many is a star,['good_services']
Customer Service,['good_services']
Polly n ryan well sick init,['other']
I went to pick it up and it wasnt there,['wrong_or_missing_order']
Good dish.,['good_quality_or_taste']
Great coffee,['good_quality_or_taste']
"food arrived quickly, but missing the sausage patty in the croissant sandwich","['arrived_on_time', 'wrong_or_missing_order']"
great staff! great food! asml rocks!,"['good_services', 'good_quality_or_taste']"
I very much enjoyed the ease of the express breakfast. I do wish that there was a choice between potato bites and hash browns.,"['arrived_on_time', 'not_enough_options']"
Loved the panini thank you.,['good_quality_or_taste']
A,['global_positive_feedbacks']
Curry sauce like water,['bad_quality_or_taste']
Once again an awesome sandwich,['good_quality_or_taste']
Made me sick,['bad_quality_or_taste']
Amazing staff! I am so happy to be back,['good_services']
No raspberry croissants,['wrong_or_missing_order']
It arrived when I expected and was a huge portion!,"['arrived_on_time', 'global_positive_feedbacks']"
Good everything,['global_positive_feedbacks']
Portions are too small,['portion_too_small']
Missing coffee ; I had to requested when finally got the attention of the employee,"['wrong_or_missing_order', 'bad_service']"
Good taste. A bit too salty.,"['bad_quality_or_taste', 'good_quality_or_taste']"
"Interesting new dish! I like the taste, but also thought it needed a bit of something creamy. I found it went well with Oat Milk, so perhaps a dollop of wipped cream.",['good_quality_or_taste']
Great service as usual,['good_services']
Fish was not very nice.,['bad_quality_or_taste']
Firs day back onsite and MWC staff so helpful.,['good_services']
Lovely staff!,['good_services']
