comments,multilabel
Cold and not a lot,"['bad_food_temperature', 'portion_too_small']"
Bread was hard,['bad_quality_or_taste']
Pleasure as always speaking with Jo.,"['global_positive_feedbacks', 'good_services']"
Forgot the spinach,['wrong_or_missing_order']
Goodgood,['global_positive_feedbacks']
Forgot all my toppings Just got meat and cheese.,['wrong_or_missing_order']
Fabulous good and service,"['good_services', 'good_quality_or_taste']"
Corn chowder was too salty,['bad_quality_or_taste']
"I know the grill staff was super busy, but I felt they did a great job! HAPPY HOLIDAYS!!!",['good_services']
"Easy, food was ready in time",['arrived_on_time']
I really liked the vegan burger but the wait time was long,"['waited_too_long', 'good_quality_or_taste']"
Can you add short size as on option for coffees at Coffee Academics,['not_enough_options']
Perfectly cooked eggs and service with a smile,"['good_services', 'good_quality_or_taste']"
No tomato sauce satchet. Chips were nice.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Please add back the option to add a side of carrots to grill orders.,['not_enough_options']
Please provide more gluten free options!! Not just wheat free,['not_enough_options']
Excellent service thank you,['good_services']
Please stop asking me for feedback,['app_to_improve']
Awesome burger. Perfectly cooked.,['good_quality_or_taste']
Great to see Monica and the team again!,['good_services']
Buffalo chicken salad isnt a thing. Buffalo chicken or chicken salad. Jesus this awful.,['global_negative_feedbacks']
Great quality of food.,['good_quality_or_taste']
"Boring, bland salmon dish. No thought of any sides.","['bad_quality_or_taste', 'not_enough_options']"
I asked for onions and did not get them,['wrong_or_missing_order']
Deep fired not healthy,['bad_quality_or_taste']
Quick service!,['arrived_on_time']
"Almost no vegetables in a vegetarian dish, and the server gave me attitude when I pointed this out to him","['bad_service', 'bad_quality_or_taste']"
Love the Staff!,['good_services']
Fantastic service,['good_services']
Quick and perfect,"['global_positive_feedbacks', 'arrived_on_time']"
Awesome service!,['good_services']
All was perfect thankyou.,['global_positive_feedbacks']
"Food wasnt ready, had to wait 15 minutes and was cold.","['bad_food_temperature', 'waited_too_long']"
Label was inside bag so I had to rummage to see if it was mine. Jim,['inappropriate_packaging']
Banh Mi,['other']
Oatmeal and chocolate chip cookies,['other']
Amazing thank u,['global_positive_feedbacks']
"Food was bigger than bowl provided, and no spoon",['inappropriate_packaging']
It was advertised as being on a ciabatta but it was on a white baguette,['misleading_images']
Loved the salmon salad today  delicious,['good_quality_or_taste']
Batter on Fish was burnt wont be ordered hot food again ill stick to salads cos you dont need to cook them.,['bad_quality_or_taste']
Eugenie and staff is very helpful.,['good_services']
I still cant consistently scan bottles of cherry Coke Zero.,['app_to_improve']
For the second time they made my tuna melt on stale wheat bread not on toasted panini as advertised. Mushy and soggy.,"['bad_quality_or_taste', 'misleading_images']"
"Order was wrong. Had items in it I did not order. Had kidney beans instead of green beans, and no cheese or pepper",['wrong_or_missing_order']
Great bao and loved the spice but wish the description told me of it.,"['app_to_improve', 'good_quality_or_taste']"
"I got the notice that the order is ready, but when I went to cafe, the order is not ready!","['wrong_or_missing_order', 'waited_too_long']"
Even helped using the app ,['good_services']
First time ordering and it was so easy and the food was great and well priced! Very happy,"['global_positive_feedbacks', 'good_quality_or_taste']"
I asked for light dressing and got almost nothing. Need to find a happy medium.,['wrong_or_missing_order']
Friendly and fast!,"['good_services', 'arrived_on_time']"
I had issues ordering with the app yesterday. I think this order got into the system late. So I am definitely grateful to Marivon and Sonia for their help today!,"['good_services', 'app_to_improve']"
First app order when collecting order was told no app orders are received on nights fortunately someone else had changed their mind and a spare order was available.,"['wrong_or_missing_order', 'app_to_improve']"
Does not allow to pick up coworkers order,['bad_service']
Lovely. !!,['global_positive_feedbacks']
Pasta was lukewarm and soggy,"['bad_quality_or_taste', 'bad_food_temperature']"
"Lovely, thankyou.",['global_positive_feedbacks']
Great service by Andy.,['good_services']
First time user  brilliant!,['global_positive_feedbacks']
Considering the holiday promotion the wait time was not bad.,['arrived_on_time']
"Burger was not correct  only had one hamburger patty, I ordered a double meat.",['wrong_or_missing_order']
"Bit salty, but good",['good_quality_or_taste']
"American instead of cheddar cheese. No Swiss cheese, no bacon",['wrong_or_missing_order']
Please stop asking me for a survey with every order,['app_to_improve']
More food. Wasnt remotely enough food.,['portion_too_small']
Chicken was Excellent,['good_quality_or_taste']
It charged me when it was supposed to be free.,['global_negative_feedbacks']
No napkin or disposable cutlery today :,['product_not_available']
"I ordered 2 orders, and they just gave me 1 order with 2 eggs.",['wrong_or_missing_order']
No brown sauce came with my order :,['wrong_or_missing_order']
"Great food. Thanks Lance, Walter and Angel.","['good_services', 'good_quality_or_taste']"
Mommy baby is VIP p.m.,['other']
Best customer service!!!,['good_services']
Coffee lid doesnt fit the cup.,['inappropriate_packaging']
Great job all,['global_positive_feedbacks']
No gravy with my meal for the 2nd time,['wrong_or_missing_order']
Jo was wonderful,['good_services']
Gabby said it was Mega delicious,['good_quality_or_taste']
Great service. More vegan options please!,"['good_services', 'not_enough_options']"
Had to wait in line. Sandwich lacked flavor,"['bad_quality_or_taste', 'waited_too_long']"
Great service &128556;,['good_services']
Not sure if Varian discount is still available,['other']
Broccoli was too hardneeds to be boiled longer,['bad_quality_or_taste']
"It was superlative, thanks for asking.",['global_positive_feedbacks']
Awesome ,['global_positive_feedbacks']
Happy staff member was smiling when delivering coffee,['good_services']
Fab,['global_positive_feedbacks']
"Is it possible to have more food variety, maybe new salads More healthy options as well.",['not_enough_options']
Consistantly good.,['global_positive_feedbacks']
Fries need to be in better packaging to avoid air being trapped and making them soggy.,['inappropriate_packaging']
My chips werent delivered!,['wrong_or_missing_order']
Is the coffee machine not working in bld,['global_negative_feedbacks']
No beans with jacket potato.,['wrong_or_missing_order']
Not really minestrone since too little vegetables.,['portion_too_small']
It was dry.,['bad_quality_or_taste']
Great flavor,['good_quality_or_taste']
Beef was tough; bread was good,"['bad_quality_or_taste', 'good_quality_or_taste']"
Bacon was too thick and soft.,['bad_quality_or_taste']
Chicken is tender but not flavorful.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Food is not ready on time. Ordering over an hour ahead of time.,['waited_too_long']
Food nice but given a cheese and tomato pizza and not pepperoni as ordered.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Items were missing,['wrong_or_missing_order']
Fruit was moldy in refrigerator,['bad_quality_or_taste']
Knowledgeable and friendly service going above & beyond to cater to my guests order this morning  thanks to both attending baristi,['good_services']
I enjoy the food but I am always disappointed that the pictures you use for each item do not match what it really looks like. It is misleading  the pictures contain more ingredients than you use and I feel unhappy that I did not get what the picture was.,"['misleading_images', 'good_quality_or_taste']"
"Always fresh, and the staff is wonderful","['good_services', 'good_quality_or_taste']"
Egg bowl was cold,['bad_food_temperature']
"Are sandwiches freshly prepared The Avocado was completely brown as was tomato, lettuce and bacon.",['bad_quality_or_taste']
Chicken was quite stiff and hard.,['bad_quality_or_taste']
Amazing salad,['good_quality_or_taste']
If the order system does not go through then let me know,['other']
Amazing as usual!,['global_positive_feedbacks']
Hash browns were like chewing on cardboard. Lots of water from the omelet had everything in a small pool.,['bad_quality_or_taste']
Good service and good food.,"['good_services', 'good_quality_or_taste']"
"Order pick was smooth and quick. It would be nice if you have better descriptions on each menu item. Like todays Salmon, I wasnt sure if it came with veggies too","['arrived_on_time', 'app_to_improve']"
prompt after each order. Its too much.,['app_to_improve']
Not hot,['bad_food_temperature']
K,['other']
Got my head round using the app super fast! ,['app_works_well']
Lovely food and customer service. Dinner was ready and waiting. Thank you.,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
Meat was too salty/dry,['bad_quality_or_taste']
Hot pot was very nice! Thanks!,['good_quality_or_taste']
Coffees havent come and no one has replied to confirm where these are,"['wrong_or_missing_order', 'bad_service']"
Excellence in all categories! Everything went exactly as advertised. Thanks for your service!!,"['global_positive_feedbacks', 'good_services']"
I dont want the coleslaw on my sandwich. Should be on the side by default.,['inappropriate_packaging']
Order was on time pizza was ok,"['arrived_on_time', 'good_quality_or_taste']"
Friendly staff. Delicious drink.,"['good_services', 'good_quality_or_taste']"
B,['other']
Omelet tasted terrible,['bad_quality_or_taste']
Broccoli was inedible. Id actually like a refund.,['bad_quality_or_taste']
Food was yummy loving the festive treats! Thanks,['good_quality_or_taste']
Fabulous salad,['good_quality_or_taste']
Awesome on all counts,['global_positive_feedbacks']
Helped me with the app and had my coffee ready quickly,"['good_services', 'arrived_on_time']"
Not today,['other']
Dont really like the new salads. Bring back the rancher!,['bad_quality_or_taste']
Portionn size for entree were too small.,['portion_too_small']
Brie was nearly all rind and very disappointing,['bad_quality_or_taste']
"Man, this was delicious!",['good_quality_or_taste']
excellent change. love the app,['app_works_well']
Packed rice box on top of curry box which caused lid of curry box to leak.,['inappropriate_packaging']
Brilliant love this app and service,"['app_works_well', 'good_services']"
App sent message saying food was ready and it was not. No big deal but thought youd like to know.,"['waited_too_long', 'app_to_improve']"
Again chicken was chewy and not a good taste.,['bad_quality_or_taste']
Ready 5 mins early thanks!,['arrived_on_time']
Missing a pot of chicken,['wrong_or_missing_order']
Everything is great!,['global_positive_feedbacks']
I wish I didnt have to rate my experience of talking a cone out of the fridge,['app_to_improve']
Fantastic pie! Beans could do with slightly longer cooking.,"['bad_quality_or_taste', 'good_quality_or_taste']"
"Loved the blackened chicken sandwich so glad you offered that this week. Lance also had me try the poblano chowder, which was excellent!","['good_services', 'good_quality_or_taste']"
Great job everyone getting the new process running on day 1!,['good_services']
Pros great selection and self serve,"['good_services', 'global_positive_feedbacks']"
"Lasagne was nice but had lots of grisly fatty hard bits in mince, not appetising.","['bad_quality_or_taste', 'good_quality_or_taste']"
Could included more veggies for a more balanced meal.,['portion_too_small']
Execution and system still not ready,['global_negative_feedbacks']
Great service!,['good_services']
Debra is awesome!!!!,['good_services']
Didn&8217;t have the brownie. Took a cookie in its place and the charge is different,['wrong_or_missing_order']
Please extend breakfast till at least 930 preferably 10 :,['global_negative_feedbacks']
Fantastic app and service,"['app_works_well', 'good_services']"
Forgot both the added Bacon and Avocado on both the Salad and the sandwich disappointing team!,['wrong_or_missing_order']
Lovely foaccia sandwich,['good_quality_or_taste']
"Food was hot, really enjoyed","['good_food_temperature', 'good_quality_or_taste']"
Incorrect item in order,['wrong_or_missing_order']
"Cheese not melted, cold, and small amount of fries","['portion_too_small', 'bad_quality_or_taste']"
"Beef is dry and favorless, asked for no lettuce and go lettuce anyway","['bad_quality_or_taste', 'wrong_or_missing_order']"
Poor quality,['bad_quality_or_taste']
Order was for3 ppl and liked it.,['global_positive_feedbacks']
Good food but didnt receive condiments I asked for but everything else very good,"['wrong_or_missing_order', 'good_quality_or_taste']"
H,['other']
"Food is cooked with lowest effort possible, no tqste very blend and portion are small","['portion_too_small', 'bad_quality_or_taste']"
Curry was excellent,['good_quality_or_taste']
My order did not go through initially,['app_to_improve']
Fried chicken wasnt as good as last time. Did the recipe change,['bad_quality_or_taste']
Fries not crispy,['bad_quality_or_taste']
Breakfast was good.,['good_quality_or_taste']
food variety is bad,['not_enough_options']
Order wasnt ready on time. Only got three chicken tenders. Quality of meal was poor.,"['waited_too_long', 'bad_quality_or_taste', 'wrong_or_missing_order']"
Good food great value,"['global_positive_feedbacks', 'good_quality_or_taste']"
Garnishing onions was too strong smell. Food was delivered freezing cold. Portion was too small and meat itself chicken was rather bland,"['bad_quality_or_taste', 'bad_food_temperature', 'portion_too_small']"
Good food with stable quality,['good_quality_or_taste']
Chilli beef soup was ok,['good_quality_or_taste']
Food is cold,['bad_food_temperature']
Perfect pancakes as usual!!,['good_quality_or_taste']
Beau is the best employee in your kitchen,['good_services']
Lovely beef madras.,['good_quality_or_taste']
Quick and friendly!,"['good_services', 'arrived_on_time']"
Bread was old,['bad_quality_or_taste']
Great friendly service,['good_services']
Great service as usual.,['good_services']
Even this screen doesnt work properly with an iPhone.,['app_to_improve']
"Chicken wasn&8217;t crispy, it had gone soggy within the sauce, I&8217;m sure last time the sauce came seperate I would order again tho",['bad_quality_or_taste']
Lovely!,['global_positive_feedbacks']
"Just a comment on ordering. When an item is not available, we can still choose it. Would it be possible to remove them from list when not available","['app_to_improve', 'global_negative_feedbacks']"
Love the app!!,['app_works_well']
Great sandwich. Hope you open earlier when more people return to the office. Many of us only have an opportunity to eat breakfast before meetings start at 8:00am,"['global_negative_feedbacks', 'good_quality_or_taste']"
No good without any sauce unfortunately,['wrong_or_missing_order']
Brilliant and quick service. And the food was great too!,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
Excellent beef bimibab and caesar salad,['good_quality_or_taste']
Could we get the red one again please :,['not_enough_options']
All good still awaiting my loyalty points though ,"['global_positive_feedbacks', 'global_negative_feedbacks']"
Food is a bit small in size.,['portion_too_small']
Good experience,['global_positive_feedbacks']
Felt the portion was a tad small,['portion_too_small']
Excellent food. Thank you.,['good_quality_or_taste']
Delicious ,['good_quality_or_taste']
Go,['global_positive_feedbacks']
"Amazing service from staff, as usual.",['good_services']
"Instead of a twix and sandwich, I received a can of lilt and a sandwich",['wrong_or_missing_order']
It was piping hot and ready to devour. Smiles and great customer service all around,"['good_services', 'good_food_temperature']"
Other than that very friendly ,['good_services']
"Food is great! Service prompt. Only one thing I was not aware about, international transactions fee I am charge for, when I use this app","['good_services', 'global_negative_feedbacks', 'good_quality_or_taste']"
Bit sloppy,['bad_service']
Can you show the order number on the screen instead of comment,['app_to_improve']
Is disposable cutlery and crockery better than using a dishwasher. I also cut my hand on disposable knife as broke whilst using,['packaging_not_sustainable']
I would like if my food was left in cafe 66 and not taken to stamping every time,['global_negative_feedbacks']
Always a please to start the morning!!,['global_positive_feedbacks']
Prices a little high,['too_expensive']
Everything was super soggy. Box needs to be vented. Turkey burger was tasteless and gristlely. Potato wedges were like boed potato wedges. Honestly I took two bites of each and tossed it all.,"['bad_quality_or_taste', 'inappropriate_packaging']"
Had a bit of trouble with the qr code,['app_to_improve']
Didnt have the food I ordered in stock. Asked for refund,['wrong_or_missing_order']
Fast and easy! Delicious as well!,"['arrived_on_time', 'good_quality_or_taste']"
Good egg rolls,['good_quality_or_taste']
"Doesnt taste good, either sandwich or cauliflower. Subway sandwich is much better.",['bad_quality_or_taste']
Large chunks of chopped Chinese style chicken. I wish Friday international meal went back to having more western style chicken breast or similar pieces.,['not_enough_options']
Courgette cake is the best vegan cake so far! Loved it,['good_quality_or_taste']
good,['global_positive_feedbacks']
Omg this dish is SO GOOD,['good_quality_or_taste']
Excellent from start to finish. Food was delish!,"['global_positive_feedbacks', 'good_services', 'good_quality_or_taste']"
Best service around by far!,['good_services']
I know that the barista is new but the coffee tastes really burned and I know he felt rushed cause a bunch of orders were coming in all at once,['bad_quality_or_taste']
Just was not there at the expected time.,['waited_too_long']
Pop up food was amazing today,['good_quality_or_taste']
Great seeing the team coming back. ,['global_positive_feedbacks']
I appreciated a fully vegetarian meal. Every day there should be a vegetarian hot pot alternative. Say hot pot is bolognese penne; the vegetarian hot pot the same day should be vegetarian bolognese penne etc. Its the same dish!!!,"['not_enough_options', 'good_quality_or_taste']"
"For the 2nd time Ive ordered a fried chicken sandwich with American cheese, and both times the cheese was missing.",['wrong_or_missing_order']
Fries were not cooked enough. Third time in a row. Felt like I was eating raw potatoes. The fries used to be so good.,['bad_quality_or_taste']
beef and rice ,['good_quality_or_taste']
Love the ability to order on the app. Great service!,"['good_services', 'app_works_well']"
Delicious and timely,"['arrived_on_time', 'good_quality_or_taste']"
Awesome server with great attitude. LaToya rocks !!,['good_services']
App experience is not good,['app_to_improve']
Missed item from order,['wrong_or_missing_order']
Order was placed on time but they ran out of food.,['product_not_available']
"Great team, on hand with any queries",['good_services']
Fantastico,['global_positive_feedbacks']
Andy!!!,['other']
Gorgeous,['global_positive_feedbacks']
Not a lot of flavor. I was expecting something with slight spice and found it to be quite bland.,['bad_quality_or_taste']
LaToya is awesome. Always a smile on her face and a complete professional,['good_services']
AMAZING FOOD AND STAFF,"['good_services', 'good_quality_or_taste']"
Everything was great,['global_positive_feedbacks']
"I received the wrong order, no apple, and apple juice instead of orange juice",['wrong_or_missing_order']
All worked well today thank you. One small point. There of no QRS code for the crisps. There is for baked on another stand in Bld 2 Costa but not for the standard crisps. I scanned for the baked instead. Hope this was okay.,['global_positive_feedbacks']
Protein amount on salads is very small. Would be great to offer some additional healthy choices. For example brown rice option when you serve white rice.,"['portion_too_small', 'not_enough_options']"
I ordered an iced coffee and it was made warm. Not a huge deal.,['bad_food_temperature']
Please offer more gluten free options besides salad!,['not_enough_options']
Great bacon!,['good_quality_or_taste']
great service! easy!!,['good_services']
Loved the Venti Americano!! Thanks,['good_quality_or_taste']
great food and great people!,"['good_services', 'good_quality_or_taste']"
Excellent food and the staff was wonderful.,"['good_services', 'good_quality_or_taste']"
Lovely. Thank you ,['global_positive_feedbacks']
I was hoping for more vegetables. It tasted great!,"['portion_too_small', 'good_quality_or_taste']"
Cut the labor to make your own chips and price in a bag of normal chips or ruffles etc,['other']
"Brilliant ,lovely tasty food",['good_quality_or_taste']
Great fresh ingredients. Super salad!,['good_quality_or_taste']
Delicious as always!,['good_quality_or_taste']
Portion is still very stingy,['portion_too_small']
Fab service on the cart as always,['good_services']
Didnt come with carrots and chicken was very small in portion,"['portion_too_small', 'wrong_or_missing_order']"
Current settings/table layout in cafeteria for picking up the order is confusing and does not meet the social distance guidelines. Food. Need cafeteria staffs to move food to the table which causes lots of delay. preorder is late for three days,"['global_negative_feedbacks', 'waited_too_long']"
"Had a twist tie in my salad. Other than that, delicious.","['bad_quality_or_taste', 'good_quality_or_taste']"
Excellent service and great food,"['good_services', 'good_quality_or_taste']"
Loved the carrots in my quesadilla. I love surprise veggies.,['good_quality_or_taste']
"A number of my colleagues noticed coffee made by Dont is overly hot causing a weird taste, pls help relay the feedback. They stop buying when they see dont is making the coffee ..","['bad_quality_or_taste', 'bad_food_temperature']"
Fantastic service from all the stafg,['good_services']
Keep up the good work!,['global_positive_feedbacks']
Great dish! I hope to see this again as an option in the future.,['good_quality_or_taste']
Great lunch,['good_quality_or_taste']
"both taste good, although arrived a bit late guess due to weather. But the portion is still too small, even for ladies  i finished almost everything in these two main courses for lunch and feel just all right.","['waited_too_long', 'portion_too_small', 'good_quality_or_taste']"
Gaynor did a great job on the Mocha,"['good_services', 'good_quality_or_taste']"
Helpful staff,['good_services']
Initial use of app wasnt clear,['app_to_improve']
Food in bag was wrong. I dodnt order it,['wrong_or_missing_order']
App is slow to load and open,['app_to_improve']
GREAT JOB GUYS,['global_positive_feedbacks']
"I picked up a Reuben. Not what I ordered, but it was tasty.","['wrong_or_missing_order', 'good_quality_or_taste']"
Didnt know condiments needed to be specified! Noted for next time.,['app_to_improve']
missing,['global_negative_feedbacks']
Awesome job!,['global_positive_feedbacks']
I paid 9 dollars for a quesadilla and there was hardly any chicken on it. Maybe 2oz worth if that aftergoing back more chicken was made and just put on my plate and not in the quesadilla. A new quesadilla should of been made with more chicken and chees,['portion_too_small']
Great job Flora!,['good_services']
Out of vitamin water xxx,['product_not_available']
Excellent  thank you,['global_positive_feedbacks']
Impossible burger cooked to perfection!,['good_quality_or_taste']
Love Rosanna xx,['good_services']
Muffin and coffee excellent,['good_quality_or_taste']
"I suggest a vege side of the same cuisine to come with the main course, coz not everyone would like to order salad separately",['global_negative_feedbacks']
Bread on the rueben was brutally hard/crunchy and didnt have 1000 island dressing that I could notice.,"['bad_quality_or_taste', 'wrong_or_missing_order']"
"My flat white was excellent, really nice balance!",['good_quality_or_taste']
Please add a vegetable option with the sandwiches,['not_enough_options']
"Please give the opportunity to be able to for example deselect items like cheese then you would have more options if you have a food intolerance, thanks",['not_enough_options']
I like that I can customize the orders,['global_positive_feedbacks']
Please bring back the Cholula sauce!,['not_enough_options']
Delicious :,['good_quality_or_taste']
"Cheese pie cold and stale, portion of chips was comical. Was that portion for a child",['portion_too_small']
My breakfast sandwich was great!,['good_quality_or_taste']
Lovely curry compliments to the chef .,['good_quality_or_taste']
Disappointing that plastic is being used,['packaging_not_sustainable']
Loved the very crispy bacon!,['good_quality_or_taste']
Cookie wasnt soft.,['bad_quality_or_taste']
Good!,['global_positive_feedbacks']
"It doent taste like Korean BBQ, a bowl of rice needed instead of a small amount of noodle.","['portion_too_small', 'bad_quality_or_taste']"
Make the salad larger and add more shrimp. The shrimp were tiny and tasted boiled.,"['bad_quality_or_taste', 'portion_too_small']"
Ordered 2 side chips but received only 1 portion!,['wrong_or_missing_order']
"Beef croquettes, amazing.",['good_quality_or_taste']
Fantastic friendly service,['good_services']
Not a big fan of the unnecessary taxplease add boiled peanuts to menu,['not_enough_options']
Great job ,['global_positive_feedbacks']
Forgot my chicken,['wrong_or_missing_order']
I only got 1 egg and 1 bacon rather than 2 each.,['wrong_or_missing_order']
Ordered for 1230 was not ready till 1. No time to wait and get to eat,['waited_too_long']
"A very different product to what was in the description no tomato or mozzarella, lots of mushroom and a poached egg instead","['wrong_or_missing_order', 'app_to_improve']"
Awesome job,['global_positive_feedbacks']
Many thanks,['global_positive_feedbacks']
Are we on rations,['portion_too_small']
Poor,['global_negative_feedbacks']
Amazing staff,['good_services']
Not ready at time requested,['waited_too_long']
Excellent service and the food is amazing,"['good_services', 'good_quality_or_taste']"
Lovely thanks and great service,['good_services']
Excellent pizza! Very well made. Topping ratio was perfect for the thickness of the crust.,['good_quality_or_taste']
Great staff & Food! Very good eating experience.,"['good_services', 'good_quality_or_taste']"
Food is tasty. It would be good if there are options for adding more carbohydrates like spaghetti or rice.,"['not_enough_options', 'good_quality_or_taste']"
"Hardly anything in bagel. No cheese, only one slice of ham. Bagel burnt.","['bad_quality_or_taste', 'portion_too_small']"
Paid for extras that were not available. Expensive coffee!,"['wrong_or_missing_order', 'too_expensive']"
"Ordered an extra shot but the coffee tasted weak, dont think the extra show was added","['bad_quality_or_taste', 'bad_service']"
Excellent work  ,['global_positive_feedbacks']
No avocado in the carne asada,['wrong_or_missing_order']
Need more time slots,['global_negative_feedbacks']
