comments,multilabel
Fidel is awesome  keep up the great food!,"['good_services', 'good_quality_or_taste']"
First app order when collecting order was told no app orders are received on nights fortunately someone else had changed their mind and a spare order was available.,"['wrong_or_missing_order', 'app_to_improve']"
Everything was super soggy. Box needs to be vented. Turkey burger was tasteless and gristlely. Potato wedges were like boed potato wedges. Honestly I took two bites of each and tossed it all.,"['bad_quality_or_taste', 'inappropriate_packaging']"
"Friendly, polite staff",['good_services']
Prices a little high,['too_expensive']
Excellent as always!,['global_positive_feedbacks']
"My order took way too long. The make your own breakfast sandwich forces you to purchase an egg item. If its make your own, why force me to add an egg","['waited_too_long', 'not_enough_options']"
"Order pick was smooth and quick. It would be nice if you have better descriptions on each menu item. Like todays Salmon, I wasnt sure if it came with veggies too","['arrived_on_time', 'app_to_improve']"
Great staff!,['good_services']
"Ordered sandwich and asked to not have portobello on it and add avacado. Sandwich came with portobello and no avacado. Paid extra for the avacado, BTW.",['wrong_or_missing_order']
No napkin or disposable cutlery today :,['product_not_available']
A,['global_positive_feedbacks']
Good coffee. Good team,"['good_services', 'good_quality_or_taste']"
I had stomach problems with this lunch. Not good,['bad_quality_or_taste']
Plastic containers are not good for packaging hit food.,['inappropriate_packaging']
I put the order to be delivered at 9 AM. How can you finish it at 8:37 AM Now it is just gonna sit there and get cold. Do you see the time,"['global_negative_feedbacks', 'bad_food_temperature']"
All good. Except the pizza has been a bit cold on three occasions I have had it. Otherwise all good.,"['bad_food_temperature', 'good_quality_or_taste']"
Ojiilbjm. !!! L bc n in N N,['other']
Lasagne was tasty as always. Liked the lentils as an ingredient to reduce the red meat content.,['good_quality_or_taste']
Brilliant take on a pork bun. Genius.,['good_quality_or_taste']
Excellent as always X,['global_positive_feedbacks']
Fruit quality was poor,['bad_quality_or_taste']
Best customer service!!!,['good_services']
I ordered veggie but received the chicken dish.,['wrong_or_missing_order']
Great help with the app,"['good_services', 'app_works_well']"
Milk of latte still too hot,['bad_food_temperature']
"Are sandwiches freshly prepared The Avocado was completely brown as was tomato, lettuce and bacon.",['bad_quality_or_taste']
Need some longer tongs for the salad items that are in the middle of the salad bar.,['global_negative_feedbacks']
Everyone is always super friendly and helpful!!! Delicious food!,"['good_services', 'good_quality_or_taste']"
Order was placed on time but they ran out of food.,['product_not_available']
"I ordered a burger with cheese, onions,",['wrong_or_missing_order']
Far too much pizza sauce on the pizza,['bad_quality_or_taste']
Delicious omelette,['good_quality_or_taste']
Hella money,['too_expensive']
None,['other']
Eggs werent over easy unfortunately.,['bad_quality_or_taste']
Portion too little,['portion_too_small']
Did not prepared food with packaging as specified in the order,['wrong_or_missing_order']
It was okay. A bit on the salty end. Especially when you add the pickle it becomes really salty. Other than that it was pretty good,"['bad_quality_or_taste', 'good_quality_or_taste']"
Box was warm but food was cold,['bad_food_temperature']
Excellent work  ,['global_positive_feedbacks']
Never received my order. Never received a notification that they were unable to process my order,"['wrong_or_missing_order', 'app_to_improve']"
"I know the grill staff was super busy, but I felt they did a great job! HAPPY HOLIDAYS!!!",['good_services']
Incorrect item in order,['wrong_or_missing_order']
I ordered 2 omelets and only received 1. Can you please reimburse,['wrong_or_missing_order']
I asked for light dressing and got almost nothing. Need to find a happy medium.,['wrong_or_missing_order']
"Food was prepared well, quality is poor and by the time I got it to my desk it was cold. Dont like ordering ahead, food sitting out gets cold.","['bad_food_temperature', 'bad_quality_or_taste']"
Bread was really stale and hard. Could not eat.,['bad_quality_or_taste']
I ordered biscuits and gravy but they were out of it. A very pleasant chef named Vasily went out of his way to offer me a replacement meal of my choice. He was such a nice person that I had to know his name and shake his hand. Thanks for the kindness!,"['product_not_available', 'good_services']"
Chicken was Excellent,['good_quality_or_taste']
Great service  thank you!,['good_services']
Brie was nearly all rind and very disappointing,['bad_quality_or_taste']
Excellent service. Food too salty.,"['good_services', 'bad_quality_or_taste']"
Fantastic food ... but has the price gone up just noticed it was £2.49 now its £2.95 thats gone up 46 pence nearly 20  which seems a big hike,"['too_expensive', 'good_quality_or_taste']"
"Fiona is fabulous as always, she never fails to cheer up my day at the cart.",['good_services']
"Pictures look bigger than actual food, I either have to dig into descriptions or they need more clarity",['misleading_images']
Incorrect item given. Received sweet potato and goat cheese pie instead of chicken/mushroom which was ordered.,['wrong_or_missing_order']
"Everything was great and full of flavor! Fast, fresh and served with a smile!","['good_services', 'good_quality_or_taste']"
prompt after each order. Its too much.,['app_to_improve']
Barely any chilli and it was only just warm,"['bad_quality_or_taste', 'bad_food_temperature']"
Hash browns were kind of burnt and Benedict wasnt very good,['bad_quality_or_taste']
Pizza was vertical in the bag. So toppings all slid to 1 side.,['inappropriate_packaging']
My order did not go through initially,['app_to_improve']
Lovely. Thank you ,['global_positive_feedbacks']
Please go back to the brioche bun for bacon butties .. the ciabatta is all chewy are hard once reheated whereas the brioche could cope with it.. have you actually tried a reheated buttie once its been in a silver package for 5 mins ,['bad_quality_or_taste']
Ok,['global_positive_feedbacks']
Egg was done perfectly!,['good_quality_or_taste']
I felt the Bowl was a bit dry,['bad_quality_or_taste']
I ordered shredded carrots and none of it was added,['wrong_or_missing_order']
Having problems logging on never anyone around to assist and when I do find someone and tell them the problem they say its my phone,"['bad_service', 'app_to_improve']"
Had a bit of trouble with the qr code,['app_to_improve']
Delicious :,['good_quality_or_taste']
Coffee was delicious and latte art was great!,['good_quality_or_taste']
Cherry Coke Zero still doesnt scan on my phone. Yes I have the most updated version of the app,['app_to_improve']
disgusting,['bad_quality_or_taste']
Bring back cashiers!,['global_negative_feedbacks']
"I normally love the food, but this salad was disappointing. Huge chunks iof vegetables, no flavor, and it said in her description pesto dressing but I didnt get any dressing with my salad. I went back down to ask for more and was given an oil vinaigrette","['bad_quality_or_taste', 'wrong_or_missing_order']"
I was unable to scan an Tropicana Orange juice for the 3rd time.,['app_to_improve']
Less than a bowl served,['portion_too_small']
Keep up the good work.,['global_positive_feedbacks']
I was hoping for more vegetables. It tasted great!,"['portion_too_small', 'good_quality_or_taste']"
Great quality of food.,['good_quality_or_taste']
Great job ,['global_positive_feedbacks']
Great idea attaching the muffin outside the bag with the hot food in. Thoughtful!,"['good_services', 'global_positive_feedbacks']"
Everything perfect!,['global_positive_feedbacks']
Love the ability to order on the app. Great service!,"['good_services', 'app_works_well']"
Grapes were moldy,['bad_quality_or_taste']
"Great service, thank you",['good_services']
Curry was excellent,['good_quality_or_taste']
Ordered my wrap with spinach wrap and it came in regular tortilla,['wrong_or_missing_order']
My Breakfast sandwich was cold,['bad_food_temperature']
Coffee baristas are great!,['good_services']
How to earn stamp,['other']
Grilled cheese was cold and cheese wasnt melted.,"['bad_quality_or_taste', 'bad_food_temperature']"
Aaaarrrr! Lovely coffee ;,['good_quality_or_taste']
"Food was really good yesterday, customer service was not","['bad_service', 'good_quality_or_taste']"
My breakfast sandwich was great!,['good_quality_or_taste']
Ok still not received my backdated loyalty points though ,"['global_negative_feedbacks', 'global_positive_feedbacks']"
No fork!,['global_negative_feedbacks']
"Interesting new dish! I like the taste, but also thought it needed a bit of something creamy. I found it went well with Oat Milk, so perhaps a dollop of wipped cream.",['good_quality_or_taste']
Delicious burger today! Compliments to the chefs!,['good_quality_or_taste']
Food was cold today,['bad_food_temperature']
I waited 15 minutes after the time that was stated it would be ready,['waited_too_long']
ANDY IS AMAZING!!,['good_services']
Lovely beef madras.,['good_quality_or_taste']
"I hate toasted bread, but they always make it toasted.",['wrong_or_missing_order']
Forgot my chips,['wrong_or_missing_order']
Fast and easy! Delicious as well!,"['arrived_on_time', 'good_quality_or_taste']"
Forgot the pita,['wrong_or_missing_order']
Ordered a mocha and received a cappuccino,['wrong_or_missing_order']
I know that the barista is new but the coffee tastes really burned and I know he felt rushed cause a bunch of orders were coming in all at once,['bad_quality_or_taste']
Both soup and chowder were excellent!,['good_quality_or_taste']
I paid for guacamole. None was included.,['wrong_or_missing_order']
"Hash browns were extremely dry, usually they are good and edible but today they were not edible whatsoever and I ended up throwing them away. Waste of money!",['bad_quality_or_taste']
Having the make your own salad option for the meal deal,['not_enough_options']
Items missing upon delivery,['wrong_or_missing_order']
Brisket was very hard and dry  very different from last time,['bad_quality_or_taste']
Mmmmmmmm like to see more salads,['good_quality_or_taste']
Asked burger with 2 cheese slices but came out with just 1,['wrong_or_missing_order']
Fab thanslks Kelly and Mandy,['good_services']
Fantastic thanks,['global_positive_feedbacks']
Great bao and loved the spice but wish the description told me of it.,"['app_to_improve', 'good_quality_or_taste']"
Didnt have the food I ordered in stock. Asked for refund,['wrong_or_missing_order']
Ben was wonderful,['good_services']
"I requested the bread be toasted and it wasnt, I requested pickle chips and didnt receive them.",['wrong_or_missing_order']
Forgot my chicken,['wrong_or_missing_order']
"Excellent, thanks!",['global_positive_feedbacks']
Great flavor,['good_quality_or_taste']
It charged me when it was supposed to be free.,['global_negative_feedbacks']
Didnt enjoy the quiche thing,['bad_quality_or_taste']
No sour cream or salsa came with burrito per request.,['wrong_or_missing_order']
All good!,['global_positive_feedbacks']
Good tacos.,['good_quality_or_taste']
Meat was too salty/dry,['bad_quality_or_taste']
GREAT JOB GUYS,['global_positive_feedbacks']
Quick ,['arrived_on_time']
I didnt get the sausage patty. Can I get a refund,['wrong_or_missing_order']
I would like if my food was left in cafe 66 and not taken to stamping every time,['global_negative_feedbacks']
Excellent customer service,['good_services']
Good service. Thanks!,['good_services']
Great breakfast,"['global_positive_feedbacks', 'good_quality_or_taste']"
It was ok,['global_positive_feedbacks']
Magic,['global_positive_feedbacks']
No taste,['bad_quality_or_taste']
Always right on time and excellent food,"['arrived_on_time', 'good_quality_or_taste']"
"Lovely, thankyou.",['global_positive_feedbacks']
Even helped using the app ,['good_services']
Awesome service!,['good_services']
Item not available  women kindly gave me something else but just to flag a bug in the app,"['product_not_available', 'app_to_improve', 'good_services']"
Fries need to be in better packaging to avoid air being trapped and making them soggy.,['inappropriate_packaging']
I will go back to packing lunch,['global_negative_feedbacks']
Could you get stevia for the coffee area,['global_negative_feedbacks']
Pancakes were fantastic! Love the recipe used. The guy chef has a great attitude and excellent customer service skills. I will order more pancakes. Thanks,"['good_services', 'good_quality_or_taste']"
It would be nice to be able to not use only disposable cups.,['packaging_not_sustainable']
Eugenie and staff is very helpful.,['good_services']
Food is not ready on time. Ordering over an hour ahead of time.,['waited_too_long']
Great bacon!,['good_quality_or_taste']
Chicken wasnt fully cooked,['bad_quality_or_taste']
Jo is so friendly and helpful !,['good_services']
Love the sandwiches!,['good_quality_or_taste']
"Breakfast Sandwich was ice cold. First time ordering food from this cafe and was not impressed with overall quality. Staff is amazing, food quality not so much. Hoping its just a one off and will get better.","['bad_food_temperature', 'bad_quality_or_taste', 'good_services']"
Absolutely loved the pork bao buns today  thank you!,['good_quality_or_taste']
Not enough banana bread in the breakfast pot.,['portion_too_small']
Burnt on top while crust needed more time in the oven. Got an upset stomach.,"['bad_quality_or_taste', 'bad_service']"
"coffee was ready and waiting, staff greeted me 10 out of 10","['good_services', 'arrived_on_time']"
Good portion and tasty meat! Please have more dishes like this please!,['good_quality_or_taste']
"Paper box is not good for moist food, they stuck to the box and the box drained away the moist from food",['inappropriate_packaging']
Pros great selection and self serve,"['good_services', 'global_positive_feedbacks']"
Didn&8217;t have the brownie. Took a cookie in its place and the charge is different,['wrong_or_missing_order']
Kelly was really helpful and efficient and sorted the error I had made with my order location,['good_services']
All was perfect thankyou.,['global_positive_feedbacks']
Love this place,['global_positive_feedbacks']
"Fish was very overdone, batter dark and dry inside.",['bad_quality_or_taste']
My order didnt cone with tartar sauce whereas my colleagues did. Otherwise very happy with the food quality and price.,"['wrong_or_missing_order', 'good_quality_or_taste']"
"My sandwich was cold today, last time it was hot. Tasted good, though.","['bad_food_temperature', 'good_quality_or_taste']"
Phenomenal!,['global_positive_feedbacks']
My meal was very good today,['good_quality_or_taste']
Bacon was too thick and soft.,['bad_quality_or_taste']
Kill mqyiynthc he was in II,['other']
Lasagna was delicious!,['good_quality_or_taste']
Chicken tenders were hard and dry,['bad_quality_or_taste']
Fantastic friendly service,['good_services']
Please note I had lunch with a colleague who is gluten free. There were no grab and go options for her. Gluten free sandwiches etc,['not_enough_options']
Could have had a little more moisture/sauce for the quantity of rice but tasty and plentiful,['good_quality_or_taste']
K,['other']
Once again I had to heat it back up in the microwave after collecting it only a few minutes after the drop.,['bad_food_temperature']
No cutlery,['global_negative_feedbacks']
Portion was a lot smaller,['portion_too_small']
"ALSO, COFFEE LIDS ARE OPEN FOR EVERYONE TO TOUCH, consider facing it downwards",['inappropriate_packaging']
It was lovely thank u,['global_positive_feedbacks']
Packed rice box on top of curry box which caused lid of curry box to leak.,['inappropriate_packaging']
Consistantly good.,['global_positive_feedbacks']
Chicken fingers are still not up to standards as previously purchased. Wont be ordering again.,['bad_quality_or_taste']
General package was good but the box for noodle soup was leaking and almost broke my carry bag. It was fortunately that a colleague behind me notified me that my food bag was leaking on the way. Please use soup cup to put noodle soup instead of salad box.,['inappropriate_packaging']
Delivered efficiently,"['arrived_on_time', 'global_positive_feedbacks']"
Ben is amazing as always!,['good_services']
Nice having food back thanks,['global_positive_feedbacks']
"Easy, food was ready in time",['arrived_on_time']
Great job Flora!,['good_services']
Couldnt find any cheese for potato which was disappointing,['wrong_or_missing_order']
"Just a comment on ordering. When an item is not available, we can still choose it. Would it be possible to remove them from list when not available","['app_to_improve', 'global_negative_feedbacks']"
Need more salad dressings,['not_enough_options']
Great dish! I hope to see this again as an option in the future.,['good_quality_or_taste']
Omg this dish is SO GOOD,['good_quality_or_taste']
Good food but didnt receive condiments I asked for but everything else very good,"['wrong_or_missing_order', 'good_quality_or_taste']"
Great experience !,['global_positive_feedbacks']
Not enough lamb. Only 2 slices. Not good.,['portion_too_small']
Delicious,['good_quality_or_taste']
Not very good,['global_negative_feedbacks']
Great food so far! Keep it coming. Friendly folks as well. I like more lettuce and veggies on my burger.,"['good_services', 'good_quality_or_taste']"
Not enough protein,['portion_too_small']
"First time used, great service",['good_services']
Fantastically cooked thank you,['good_quality_or_taste']
"It was superlative, thanks for asking.",['global_positive_feedbacks']
More chips for the $,['portion_too_small']
Kinda dry hard to eat .... customer service was ok....app was lagging,"['bad_quality_or_taste', 'good_services', 'app_to_improve']"
No beans  lol,['wrong_or_missing_order']
I picked a banana muffin but it was actually blueberry instead.,['wrong_or_missing_order']
It was good service,['good_services']
Drink expired in May 202,['bad_quality_or_taste']
Delicious meal! Thanks for this option!,['good_quality_or_taste']
Package is good portion is big but the quality wast not good,['bad_quality_or_taste']
Love the scan and go feature! It was after hours and I wanted a tea to bring home.,"['app_works_well', 'global_positive_feedbacks']"
Portion size is too small.,['portion_too_small']
Even this screen doesnt work properly with an iPhone.,['app_to_improve']
Good muffins,['good_quality_or_taste']
Lovely staff and 1st class service,['good_services']
"Great food today, delicious borek with couscous!",['good_quality_or_taste']
AAA,['global_positive_feedbacks']
Lovely foaccia sandwich,['good_quality_or_taste']
excellent change. love the app,['app_works_well']
Bacon makes my heart happy.,['good_quality_or_taste']
Great service as usual.,['good_services']
Fabulous good and service,"['good_services', 'good_quality_or_taste']"
Pancake not cooked fully,['bad_quality_or_taste']
"Everyone was so friendly and helpful, food was superb, impossible burger was cooked wonderfully some places overcook them but here was perfect, soup was extraordinary","['good_services', 'good_quality_or_taste']"
My food hasnt been delivered again,['wrong_or_missing_order']
"food arrived quickly, but missing the sausage patty in the croissant sandwich","['arrived_on_time', 'wrong_or_missing_order']"
Blueberry scone was delicious!,['good_quality_or_taste']
Food nice but Very thin gravy.,"['bad_quality_or_taste', 'good_quality_or_taste']"
I like it!,['global_positive_feedbacks']
Cafe staff is superior in customer service and the food taste great!,"['good_services', 'good_quality_or_taste']"
Excellent from start to finish. Food was delish!,"['global_positive_feedbacks', 'good_services', 'good_quality_or_taste']"
Amazing staff! I am so happy to be back,['good_services']
Ramen was a bit bland and I was missing my egg. Would have loved to have soy sauce available.,"['wrong_or_missing_order', 'bad_quality_or_taste', 'not_enough_options']"
Marcus does a phenomenal job! Well done!,['good_services']
Best omelette Ive had in my live !! Make it a regular please :,['good_quality_or_taste']
Favorite meal so far!,['good_quality_or_taste']
I was unable to access the application in the cafeteria.,['app_to_improve']
Coffee was like water this morning,['bad_quality_or_taste']
"Chicken wasn&8217;t crispy, it had gone soggy within the sauce, I&8217;m sure last time the sauce came seperate I would order again tho",['bad_quality_or_taste']
great staff! great food! asml rocks!,"['good_services', 'good_quality_or_taste']"
Always good.,['global_positive_feedbacks']
"I ordered this with white bread, and requested that it not be toasted. I received it with limp, toastedtoolongago wheat bread. No bueno :",['wrong_or_missing_order']
Debra is awesome!!!!,['good_services']
Not well advertised that you do not take cash.,['global_negative_feedbacks']
My lunch was 20 minutes late and I didnt even get what I specifically ordered,"['waited_too_long', 'wrong_or_missing_order']"
Menu incorrect,['wrong_or_missing_order']
I waited 20 minutes today while the staff had a meeting in plain sight. One member came out to me and showed me my pizza laying uncovered. The manager came out and said the app is convenient so I could have ordered my food the previous day. UNACCEPTABLE.,"['waited_too_long', 'bad_service']"
It was good,['global_positive_feedbacks']
Delicious as always!,['good_quality_or_taste']
"Delicious, fresh, convenient.","['global_positive_feedbacks', 'good_quality_or_taste']"
"It was not available for pickup and not made when the app said it was ready. The cooks, however, were very quick to make it once alerted. I really appreciate that!","['wrong_or_missing_order', 'app_to_improve', 'good_services']"
Perfection in baked form,['good_quality_or_taste']
Packaging had fallen apart,['inappropriate_packaging']
Lettuce is mostly the core that needs to be picked out,['bad_quality_or_taste']
all hot and on time,"['arrived_on_time', 'good_food_temperature']"
Is disposable cutlery and crockery better than using a dishwasher. I also cut my hand on disposable knife as broke whilst using,['packaging_not_sustainable']
"Offer salad dressings on the side. It gives you the option to put 1, 2, 3, etc. I was not sure what that meant. I selected 2. I could barely taste the salad dressing. I apologize if this is available already.","['app_to_improve', 'not_enough_options']"
Only 1 out of 3 items was as ordered. I was given the sandwich instead of the wrap replaced when I complained and a smaller bottle of water as the advertised one was not available.,"['wrong_or_missing_order', 'product_not_available']"
Good service ,['good_services']
Not really minestrone since too little vegetables.,['portion_too_small']
Made to perfection.,['global_positive_feedbacks']
Carrots were soggy,['bad_quality_or_taste']
Chips were greasy and soggy. The bacon was undercooked. There was so much mayonnaise on the sandwich it was dripping out the sides and I had to wipe off the excess.,['bad_quality_or_taste']
Awesome fish tacos,['good_quality_or_taste']
"Fantastic coffee, lovely cheerful baristas! ","['good_services', 'good_quality_or_taste']"
I could not taste the dressing and some of the protein just did not taste that great. I could not find the correct drink I ordered. I hate leaving bad comments but something was just off.,"['bad_quality_or_taste', 'wrong_or_missing_order']"
No tomato sauce satchet. Chips were nice.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Item was out of stock,['product_not_available']
Best part was the server. Very helpful and attentive and clear. Good suggestion for the tasty shrimp. Got one piece of one veggie cucumber thst was mushy. Would like a but more veggie choices but was a solid good salad.,"['good_services', 'bad_quality_or_taste', 'not_enough_options', 'good_quality_or_taste']"
All good still awaiting my loyalty points though ,"['global_positive_feedbacks', 'global_negative_feedbacks']"
Everything was amazing. Superb. Couldnt be better.,['global_positive_feedbacks']
"Awesome seafood stew. Do you by any chance have the nutritional information, particularly the various fats","['app_to_improve', 'good_quality_or_taste']"
My order arrived quickly and the coffee was very nice,"['arrived_on_time', 'good_quality_or_taste']"
Excellence in all categories! Everything went exactly as advertised. Thanks for your service!!,"['global_positive_feedbacks', 'good_services']"
Quantity of Sambhar was very less and breakfast was cold.,"['bad_food_temperature', 'portion_too_small']"
Less chips in quantity,['portion_too_small']
Loved the salmon salad today  delicious,['good_quality_or_taste']
Excellent food,['good_quality_or_taste']
Aqesome,['global_positive_feedbacks']
Amazing salad,['good_quality_or_taste']
"Only 12oz cups available, the coffee was warm and weak","['not_enough_options', 'bad_quality_or_taste']"
Choices are very limited. Need ideally more healthy choices. I.e daily choice of chicken teriyaki salad with brown rice. This should be available daily.,['not_enough_options']
Nice food great price,['good_quality_or_taste']
I loved the carrots and pickle in the box! Nice finishing touch! The carrots were actually really sweet and flavorful. A,['good_quality_or_taste']
"Cardboard boxes get soggy from steam and heat, perhaps wrapping in a layer of parchment or wax paper will help absorb it.",['inappropriate_packaging']
Need more time slots,['global_negative_feedbacks']
I attempted to get hot sauce and ketchup my food was swimming in condiments. Gotta be a better way,['bad_quality_or_taste']
"I set my lunch to be picked up at noon, but it was made immediately and sat for over an hour, since Id ordered it in advance. Lettuce & tomato were limp/wilted and warm by the time I arrived for pick up.","['bad_food_temperature', 'global_negative_feedbacks']"
Paid over 3$ to get extra meat and only got a small chunk of extra meat,['portion_too_small']
Apple was mushy,['bad_quality_or_taste']
I keep ordering a spinach wrap and getting a regular wrap. ,['wrong_or_missing_order']
Great service by the grill cook this morning,['good_services']
"Fish was overcooked and chewy with no flavor. Spinach was bland, soggy and over cooked",['bad_quality_or_taste']
"Chicken adobo is good, but the hot and sour soup was less than desirable.","['bad_quality_or_taste', 'good_quality_or_taste']"
"Fantastic fish,chips n peas.",['good_quality_or_taste']
"Last time ordered hot food, the heat was not turned on and food was cold.",['bad_food_temperature']
I,['other']
Love Rosanna xx,['good_services']
Amazing as usual!,['global_positive_feedbacks']
Chicken was still pink inside,['bad_quality_or_taste']
