comments,multilabel
Fantastic pie! Beans could do with slightly longer cooking.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Great job Gang!!!!,['good_services']
Food today was delicious rye bread smoked salmon egg and gyoza all super yummy!!!,['good_quality_or_taste']
"In the mornings, the app is forcing in about an hour wait from when I order. I usually show up shortly after I order and the cooks will accommodate me. Today, there didnt seem to be much in the way of orders. Does the app need to force in an hour","['app_to_improve', 'global_negative_feedbacks']"
Fantastic service from all the stafg,['good_services']
"Lots of onions, little chicken. Overall not too bad.","['portion_too_small', 'good_quality_or_taste']"
But thanks to Customer Service who refunded me.,['good_services']
My first order ran out so I ordered this as a replacement. I was emailed straight away which was great,"['product_not_available', 'good_services']"
Food was cold when I pick up at scheduled time.,['bad_food_temperature']
Collection point not clearly marked,['global_negative_feedbacks']
"Callum is the best, give him a pony",['good_services']
"No bacon at all,no black pudding, paid for an extra hash brown and there was only 1, paid for extra beans and there wasnt any, 1 of the slices of toast was underneath all the food and hence completely soggy  basically not toast, poached eggs over cooked","['bad_quality_or_taste', 'wrong_or_missing_order', 'not_enough_options']"
Fantastic! Thank you for the fruit infused water,['global_positive_feedbacks']
"Picked up exactly at 12, warm, rather than hot.",['bad_food_temperature']
Cafeteria food is definitely improved,['good_quality_or_taste']
It would be nice if theres more vegan options.,['not_enough_options']
"Missing soup. Salad is bland, would be nice to have good mix of vegetables instead. Main meal meat is good, but rice is bland. Overall, portion sizes are too small.","['bad_quality_or_taste', 'not_enough_options', 'portion_too_small']"
"Although my order was initially missed, the staff were more than happy to assist and remade my order without fuss.","['good_services', 'wrong_or_missing_order']"
Andy!!!,['other']
On then spicy side ;,['bad_quality_or_taste']
Eggs were fluffy and bacon crispy. Great job! Thank you,['good_quality_or_taste']
Good service and good food.,"['good_services', 'good_quality_or_taste']"
Brilliant love this app and service,"['app_works_well', 'good_services']"
"It was pretty good, thanks!",['global_positive_feedbacks']
I did not order this,['wrong_or_missing_order']
Justine is always the best,['good_services']
"Please include the default toppings so in future orders I can ask them to hold these toppings i.e. lettuce, tomato, onions, etc.",['app_to_improve']
Again chicken was chewy and not a good taste.,['bad_quality_or_taste']
Convenient,['global_positive_feedbacks']
"Plz clean ketchup packets, they are sticky",['bad_service']
"I received the wrong order, no apple, and apple juice instead of orange juice",['wrong_or_missing_order']
For the second time they made my tuna melt on stale wheat bread not on toasted panini as advertised. Mushy and soggy.,"['bad_quality_or_taste', 'misleading_images']"
App is slow,['app_to_improve']
Protein amount on salads is very small. Would be great to offer some additional healthy choices. For example brown rice option when you serve white rice.,"['portion_too_small', 'not_enough_options']"
Food was good but a bit salty.,"['bad_quality_or_taste', 'good_quality_or_taste']"
"Beef is dry and favorless, asked for no lettuce and go lettuce anyway","['bad_quality_or_taste', 'wrong_or_missing_order']"
Portion is too small but the taste is good,"['portion_too_small', 'good_quality_or_taste']"
Love the app!!,['app_works_well']
Chicken was really hard,['bad_quality_or_taste']
"Great tasting Gnocci, piping hot and delicious. Well done ","['good_food_temperature', 'good_quality_or_taste']"
Hate the app,['app_to_improve']
Fantastic!,['global_positive_feedbacks']
"As always, amazing.",['global_positive_feedbacks']
Con: My burger patty was way overcooked/burnt.,['bad_quality_or_taste']
No issues! Many thanks.,['global_positive_feedbacks']
Great curry and nam bread,['good_quality_or_taste']
Great first day!!!,['global_positive_feedbacks']
love our new cafe!,['global_positive_feedbacks']
Ordered burger meal deal great deal but came with wedges vs fries and the wedges were not good.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
App said order was ready but it wasnt.,"['app_to_improve', 'wrong_or_missing_order']"
I have one minor comment:the chicken or the batter could have been a bit more seasoned. But still good,"['global_negative_feedbacks', 'good_quality_or_taste']"
Had requested a warm chocolate croissant but when picked up it was not,['bad_food_temperature']
All is awesome,['global_positive_feedbacks']
Great soup!,['good_quality_or_taste']
missing,['global_negative_feedbacks']
"Ordered juice and yogurt pot, concerned that i paid for them, and could of been taken from, as they were not bagged for pick up.",['wrong_or_missing_order']
"Food wasnt ready, had to wait 15 minutes and was cold.","['bad_food_temperature', 'waited_too_long']"
I ordered a grilled chicken salad and it came w salmon,['wrong_or_missing_order']
Great bacon again.,['good_quality_or_taste']
"Jamie, great customer service keep smiling ",['good_services']
My wrap said chicken Caesar but it was not. It was a meat with some kind of sauce on it with onions.,['wrong_or_missing_order']
It did not arrive,['wrong_or_missing_order']
Great shrimp fried rice and customer service,"['good_services', 'good_quality_or_taste']"
Food is tasty. It would be good if there are options for adding more carbohydrates like spaghetti or rice.,"['not_enough_options', 'good_quality_or_taste']"
Post pandemic my overall experience with Deli became awful! Assortment is so poor and so hipsters oriented that its difficult to find anything to eat! Jacked potato without butter and plain tuna is not smth I am really fancy; and App is horrible!,"['not_enough_options', 'global_negative_feedbacks', 'app_to_improve']"
Food did not look like the picture,['misleading_images']
App is slow to load and open,['app_to_improve']
Nice smiles,['good_services']
Order on time and salad nicely made.,"['arrived_on_time', 'good_quality_or_taste']"
Love this app,['app_works_well']
Bacon is too undercooked. Need a crispy option.,"['bad_quality_or_taste', 'not_enough_options']"
Food was so tasty Thank you so much.,['good_quality_or_taste']
Great help from the local team to sort the issue after the Twelve app failed to send the order through,"['good_services', 'app_to_improve']"
Omelet tasted terrible,['bad_quality_or_taste']
Chicken was dry with no seasoning or flavor,['bad_quality_or_taste']
"My flat white was excellent, really nice balance!",['good_quality_or_taste']
Needed more salsa.,['portion_too_small']
Pizza was great but cant seem to order from the magic coke machine.,"['global_negative_feedbacks', 'good_quality_or_taste']"
Paid for extras that were not available. Expensive coffee!,"['wrong_or_missing_order', 'too_expensive']"
Pasta was overcooked.,['bad_quality_or_taste']
"Large black hair laying across my food, too busy and too grossed out to bring it back . Yuck",['bad_quality_or_taste']
Out of vitamin water xxx,['product_not_available']
Awesome server with great attitude. LaToya rocks !!,['good_services']
great food and great people!,"['good_services', 'good_quality_or_taste']"
Excellent service from Fiona as always,['good_services']
Food tastes awful,['bad_quality_or_taste']
Kiosk never works in the morning,['app_to_improve']
Good servers,['good_services']
Prolly can use less packaging,['inappropriate_packaging']
Always good,['global_positive_feedbacks']
My only comment is the salad was very small. Maybe you should offer regular and large options.,['portion_too_small']
Bread was old,['bad_quality_or_taste']
Many thanks,['global_positive_feedbacks']
No flavor,['bad_quality_or_taste']
Gaynor did a great job on the Mocha,"['good_services', 'good_quality_or_taste']"
"Great food. Thanks Lance, Walter and Angel.","['good_services', 'good_quality_or_taste']"
Excellent beef bimibab and caesar salad,['good_quality_or_taste']
It was dry.,['bad_quality_or_taste']
"Awesome, thanks!!",['global_positive_feedbacks']
Amazing !,['global_positive_feedbacks']
All good excellent barista art from poppy,"['good_services', 'good_quality_or_taste']"
Great food. Great service. Thank you.,"['good_services', 'good_quality_or_taste']"
Many thanks to the team,['good_services']
great omelet!,['good_quality_or_taste']
It was not a smoothie it was chunky. I had whole cubes of Ice still in the drink as well as whole pieces of fruit. It needed to be blended longer.,"['bad_quality_or_taste', 'bad_service']"
I love this drink it so yummy,['good_quality_or_taste']
Delicious ,['good_quality_or_taste']
Mommy baby is VIP p.m.,['other']
ERex,['other']
poor kiosks,['app_to_improve']
My food was never put in the locker and I was never told it was ready so was cold as it was just left in a box. Its only because I went to look that I found it.,"['bad_food_temperature', 'app_to_improve']"
It was advertised as being on a ciabatta but it was on a white baguette,['misleading_images']
Awesome!,['global_positive_feedbacks']
Delicious! Good portion size,['good_quality_or_taste']
Need more selections,['not_enough_options']
Chicken is tender but not flavorful.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Everything there and on time,['arrived_on_time']
Panini was amazing thanks for the alternative to the mini eggs much appreciated.,['good_quality_or_taste']
"A number of my colleagues noticed coffee made by Dont is overly hot causing a weird taste, pls help relay the feedback. They stop buying when they see dont is making the coffee ..","['bad_quality_or_taste', 'bad_food_temperature']"
Are we on rations,['portion_too_small']
An average salad,['other']
Knowledgeable and friendly service going above & beyond to cater to my guests order this morning  thanks to both attending baristi,['good_services']
"Excellent service, cant fault it",['good_services']
No beans with jacket potato.,['wrong_or_missing_order']
Order was on time pizza was ok,"['arrived_on_time', 'good_quality_or_taste']"
"My ordered cancelled itself, so I was waiting to pick up my coffee but the coffee shop never received my order",['wrong_or_missing_order']
"Food was dry and tasted like it sat for an extended period of time. Chicken was tough and cold, bun was stale",['bad_quality_or_taste']
Note that the pickle chips are sweet bread bad butter I think theyre called  Im not a fan of this pickle so I was disappointed. There was a mixup with my original order and I had to place order a second time. Thankfully it only placed one order.,"['bad_quality_or_taste', 'wrong_or_missing_order']"
Label was inside bag so I had to rummage to see if it was mine. Jim,['inappropriate_packaging']
"Ordered an Orange Crush drink; however, when I went to pick up my order they did not have that drink in stock. This is the 2nd time this has happened to me using this app.","['product_not_available', 'app_to_improve']"
Fab service on the cart as always,['good_services']
amazing all around!,['global_positive_feedbacks']
"Description says fried egg, but they keep making these with scrambled eggs. Disappointing.",['wrong_or_missing_order']
Poor,['global_negative_feedbacks']
Onion ginger bhaji was uncooked from inside and outside covering was burned.,['bad_quality_or_taste']
Fine,['global_positive_feedbacks']
Merry Christmas,['other']
Make the salad larger and add more shrimp. The shrimp were tiny and tasted boiled.,"['bad_quality_or_taste', 'portion_too_small']"
Great sandwich. Hope you open earlier when more people return to the office. Many of us only have an opportunity to eat breakfast before meetings start at 8:00am,"['global_negative_feedbacks', 'good_quality_or_taste']"
"My suggestion to Twelve is to keep Salmon at least once a week on the menu, because it is very popular dish that many like.",['not_enough_options']
Cheap bacon no a good taste.....what they are advertising and sell is not the same with the bacon. I feel,['bad_quality_or_taste']
"description said sweet potato fries, but only french fries were available",['product_not_available']
Best smoothie! So delicious! Staff is always super friendly! I always look forward to ordering from Freshii.,"['good_services', 'good_quality_or_taste']"
Always great service with Fiona,['good_services']
Excellent. Salad was amazing,['good_quality_or_taste']
Missed item from order,['wrong_or_missing_order']
"Please make more times taco whit chorizo its so good ,thanks !",['good_quality_or_taste']
I wish I didnt have to I close this survey every time I open the app.,['app_to_improve']
I ordered the beef lasagne but got given a vegetarian one,['wrong_or_missing_order']
"I asked for tomato, pickle and mushrooms but received pickle, lettuce and an obnoxious amount onion.","['wrong_or_missing_order', 'bad_quality_or_taste']"
Need to have salt/pepper condiments available instead of bringing from home which I forget at least twice a wk.,['global_negative_feedbacks']
Perfectly cooked eggs and service with a smile,"['good_services', 'good_quality_or_taste']"
Needs more protein,['portion_too_small']
I miss my Farmers eggs with peppers and bacon and hash browns or even my hash browns with peppers and bacon Im so sad that every Tuesday has to be taco day number thats one of my days I come to the office I have no other choice,['not_enough_options']
Food was made 15 minutes after requested pick up time and there was no orange juice available when I went to pickup my order. A lot of other people were waiting on their pickup orders as well.,"['product_not_available', 'waited_too_long']"
"Always friendly, Always delicious ","['good_services', 'good_quality_or_taste']"
Got my head round using the app super fast! ,['app_works_well']
"It was a lump of wet taco shells, chicken and rice.",['bad_quality_or_taste']
Quick!,['arrived_on_time']
Forgot all my toppings Just got meat and cheese.,['wrong_or_missing_order']
Just minor comment the tomatos and cucumber were not good. Large cuts and cucumber thick without pealing .,['bad_quality_or_taste']
Could we get the red one again please :,['not_enough_options']
Please keep the hummus.,['good_quality_or_taste']
fantastic as always,['global_positive_feedbacks']
I had a bad stomachache after lunch.,['bad_quality_or_taste']
I had to wait 15 minutes past my order time and I ended up with the wrong coffee anyway. Not sure the men working there today knew what they were doing.,"['waited_too_long', 'wrong_or_missing_order']"
"M,m",['other']
Food and service was amazing as always!!!,"['good_services', 'good_quality_or_taste']"
Great to see Street deli back open . We missed you,['global_positive_feedbacks']
Good portions,['global_positive_feedbacks']
Lovely. Pass my thanks onto the chef,"['good_services', 'global_positive_feedbacks']"
Lovely to be served table side during a meeting  thank you for that personal touch during rush hour ;,"['good_services', 'global_positive_feedbacks']"
Does not allow to pick up coworkers order,['bad_service']
Didnt notice Id been given a gluten free chicken sandwich. Not good,['wrong_or_missing_order']
Lets have this again!,['global_positive_feedbacks']
Didnt receive my lunch on time,['waited_too_long']
N,['other']
"I enjoy your lovely coffee it gets me going at the start, I feel the love and it makes me smile every time I see a heart ",['good_quality_or_taste']
Got charged twice as my account was charged £6.80 for a jacket potato!,['too_expensive']
Awesome bacon!!!,['good_quality_or_taste']
I ordered a jacket potato and tuna got the jacket potato and a tuna sandwich,['wrong_or_missing_order']
"Emilio was able to fulfill my special request, thanks!",['good_services']
"Cheese not melted, cold, and small amount of fries","['portion_too_small', 'bad_quality_or_taste']"
Food came out cold. Asked for no carrots or pickles got them anyways,"['bad_food_temperature', 'wrong_or_missing_order']"
Need more gluten free options,['not_enough_options']
Awesome food,['good_quality_or_taste']
New naan poor,['other']
Garnishing onions was too strong smell. Food was delivered freezing cold. Portion was too small and meat itself chicken was rather bland,"['bad_quality_or_taste', 'bad_food_temperature', 'portion_too_small']"
Forgot to add the two sausage patties,['wrong_or_missing_order']
Delicious just the egg was really cold. But still great. ,"['bad_food_temperature', 'good_quality_or_taste']"
Omelet was missing the cheese,['wrong_or_missing_order']
Gravy was the perfect thickness,['global_positive_feedbacks']
Missing items ordered,['wrong_or_missing_order']
Five star thanks,['global_positive_feedbacks']
It was nummy,['bad_quality_or_taste']
Love the breakfast jars  much nicer than using plastic!,['global_positive_feedbacks']
Quick and perfect,"['global_positive_feedbacks', 'arrived_on_time']"
I ordered chips and got carrots. The package of carrots was already open.,"['wrong_or_missing_order', 'inappropriate_packaging']"
Not able to order Greek salad. Only Chicken salad available!,['product_not_available']
"Order got lost, took 20 minutes, food has been cold, fries are old, bread is stale. If it wasnt convenient I wouldnt eat here. Its sad because food was phenomenal at Grifols and DFP","['waited_too_long', 'bad_food_temperature', 'bad_quality_or_taste', 'wrong_or_missing_order']"
Awesome job,['global_positive_feedbacks']
Great service  great food.,"['good_services', 'good_quality_or_taste']"
Happy staff member was smiling when delivering coffee,['good_services']
Food was good.,['good_quality_or_taste']
Cookie wasnt soft.,['bad_quality_or_taste']
Excellent breakfast again this morning. THANKS!,['good_quality_or_taste']
My favorite restaurant!,['global_positive_feedbacks']
"I also ordered whole milk instead of slim fit milk, prevented the sip ad corrected as well.",['wrong_or_missing_order']
Monica was amazing!,['good_services']
Goodgood,['global_positive_feedbacks']
"Had one piece of salmon, one piece of sweet potato / pumpkin, and two pieces of avocado. Box was almost entirely made up of just salad leaves.",['portion_too_small']
"I specifically said no veggies and clicked al of the buttons to say no onions no peppers no lettuce etc, but the sandwich came with onions and peppers.",['wrong_or_missing_order']
Good egg rolls,['good_quality_or_taste']
Matt is awesome. My food was fresh and delicious.,"['good_services', 'good_quality_or_taste']"
Excellent sevice,['good_services']
I asked for stuffed portobello and it was labeled as such but it was actually chicken,['wrong_or_missing_order']
More food. Wasnt remotely enough food.,['portion_too_small']
Love the Staff!,['good_services']
Brilliant and the pot of sauce is amazing ,['good_quality_or_taste']
Had tomato soup delivered in place of gravy. Too late to swap it as chips going cold and short lunch break. Chips were dry and unappetising.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Asked for a sachet of brown sauce but didnt receive anything.,['wrong_or_missing_order']
Awesome bacon and eggs.,['good_quality_or_taste']
A little slow and the chai is a bit chalky.,"['bad_quality_or_taste', 'waited_too_long']"
Always fantastic keep up the good work,['global_positive_feedbacks']
I very much enjoyed the ease of the express breakfast. I do wish that there was a choice between potato bites and hash browns.,"['arrived_on_time', 'not_enough_options']"
I actually got bacon instead of the sausage sandwich I ordered. I ate it anyway as I like bacon!,['wrong_or_missing_order']
"Great service and wrap, thanks! So glad you have the carrots as a side option with the deli!","['good_services', 'good_quality_or_taste']"
Awsome!! Thank you!,['global_positive_feedbacks']
Portionn size for entree were too small.,['portion_too_small']
Great staff and the sandwich tasted,"['good_services', 'good_quality_or_taste']"
"For the sides, The tuna taste ok but it is too try.",['bad_quality_or_taste']
Fries were cold and hard.,"['bad_quality_or_taste', 'bad_food_temperature']"
Exelente service,['good_services']
"Easy, quick, convenient!","['good_services', 'arrived_on_time']"
"I didnt change the pick up location for my order, but it was noticed by Sodexo and they changed it for me. Top service.",['good_services']
Excellent chicken cslouvaki,['good_quality_or_taste']
Grand! Thank you,['global_positive_feedbacks']
"Almost no vegetables in a vegetarian dish, and the server gave me attitude when I pointed this out to him","['bad_service', 'bad_quality_or_taste']"
Aimee was great,['good_services']
Everything was great!,['global_positive_feedbacks']
I love the girl in the store she is super friendly and good,['good_services']
Please stop asking me for a survey with every order,['app_to_improve']
Poke bowl was amazing!,['good_quality_or_taste']
"Items in the shelf are not on the app menu. Like the raisin bagel. Or, the display menu at the counter has items not in the app.",['app_to_improve']
My order always is missing. Looks like my order doesnt snt go through,['wrong_or_missing_order']
"Love that it is a black bean burger and not imitation meat impossible, beyond, etc.. Also the patty thickness was perfect. Well prepared. Thank you!","['good_services', 'good_quality_or_taste']"
"Good, just too expensive.","['global_positive_feedbacks', 'too_expensive']"
Love this app!,['app_works_well']
If the order system does not go through then let me know,['other']
Not hot,['bad_food_temperature']
"If some late, nothing left",['product_not_available']
Fish was a little cold,['bad_food_temperature']
Outstanding thank you everyone.,['global_positive_feedbacks']
Dish was blan and the soup was also kind of tasted bland as well but less salt which is a good thing. Thanks,"['bad_quality_or_taste', 'global_positive_feedbacks']"
Ive noticed when ordering food there are not many times available to pick up food. I think in the past orders could be picked up in 10 minute intervals but lately Ive noticed intervals being half an hour. Please look into this issue,['global_negative_feedbacks']
Is the coffee machine not working in bld,['global_negative_feedbacks']
I only received two eggs. I did not receive the third egg. Other than that it tasted great.,"['wrong_or_missing_order', 'good_quality_or_taste']"
H,['other']
Good taste. A bit too salty.,"['bad_quality_or_taste', 'good_quality_or_taste']"
I only got 1 egg and 1 bacon rather than 2 each.,['wrong_or_missing_order']
Breakfast was good.,['good_quality_or_taste']
"Food was bigger than bowl provided, and no spoon",['inappropriate_packaging']
My order arrived very quickly and was delicious!,"['arrived_on_time', 'good_quality_or_taste']"
I LOVE COKEEEEEE,['global_positive_feedbacks']
Food was not good,['bad_quality_or_taste']
Go,['global_positive_feedbacks']
Ordered my egg fried hard but the yolk n white were runny. Had to throw sandwich out. Hash browns n bacon were good.,"['wrong_or_missing_order', 'good_quality_or_taste']"
All napkin dispensers were out of napkins.,['product_not_available']
Once again an awesome sandwich,['good_quality_or_taste']
Mir vegetarian choice,['not_enough_options']
AMAZING ALL AROUND,['global_positive_feedbacks']
"For whatever reason, tasted much better with semiskimmed. Really nice to chat with the cafe team, too, who responded really positively to my feedback. Thank you! ","['good_services', 'good_quality_or_taste']"
"A sauce of each was missing I ordered 2 ketchup, 2 mayo and only received one of each. The app condenses it very misleadingly","['wrong_or_missing_order', 'app_to_improve']"
Pricy,['too_expensive']
My favourite hot pot! So well balanced and flavourful. More veggie hotpots like this one please! 10/10,"['not_enough_options', 'good_quality_or_taste']"
One of the foods was not ready after the app said it was ready.,"['app_to_improve', 'wrong_or_missing_order', 'waited_too_long']"
Great service with a smile. Oh and Ken was there too but at least he had drinks ordered for today.,['good_services']
Excellent service thank you,['good_services']
Barely half a portion,['portion_too_small']
Ordered a chocolate milk said there were some left but none were in the cooler. Please update the system better. Thanks,"['product_not_available', 'app_to_improve']"
Missing a pot of chicken,['wrong_or_missing_order']
great service! easy!!,['good_services']
"Friendly staff, excellent wrap","['good_services', 'good_quality_or_taste']"
It would be great to have more hearty healthy options besides wraps and salads. May we have some more hearty meat and vegetable options besides burgers and fries,['not_enough_options']
Lovely service,['good_services']
Excellent service and the food is amazing,"['good_services', 'good_quality_or_taste']"
"It doent taste like Korean BBQ, a bowl of rice needed instead of a small amount of noodle.","['portion_too_small', 'bad_quality_or_taste']"
All good.,['global_positive_feedbacks']
Brilliant service,['good_services']
Provide extra rice or noodle,['not_enough_options']
It was listed as vegan but it had cheese on it which I picked off,['wrong_or_missing_order']
"Great App, efficient service","['app_works_well', 'good_services']"
Coffee a bit weak. Is there a way to specify number of shots Thanks,['bad_quality_or_taste']
Muffin and coffee excellent,['good_quality_or_taste']
Can you show the order number on the screen instead of comment,['app_to_improve']
"Didnt see a way to get lettuce, onion, tomato, etc Maybe I missed it.",['not_enough_options']
My chips werent delivered!,['wrong_or_missing_order']
Hash browns were like chewing on cardboard. Lots of water from the omelet had everything in a small pool.,['bad_quality_or_taste']
"Order was available about 10 minutes after the published timeframe, yet the grill did not seem busy.",['waited_too_long']
I really like a breakfast option with rice.,['not_enough_options']
Ive complained and the employee seems not interested.,['bad_service']
No options. Cost is high,"['not_enough_options', 'too_expensive']"
App sent message saying food was ready and it was not. No big deal but thought youd like to know.,"['waited_too_long', 'app_to_improve']"
Love the meal deal. Burger was well made. Could a side salad be one of the choices instead of just fries,"['not_enough_options', 'good_quality_or_taste']"
Drink was incorrect,['wrong_or_missing_order']
Loved the panini thank you.,['good_quality_or_taste']
"Coffee was made too hot, burning and ruining the taste of the coffee.","['bad_food_temperature', 'bad_quality_or_taste']"
Good pj,['good_quality_or_taste']
Going to miss Ruben a lot!,['good_services']
Good value dish overall. Should have it more often!,"['global_positive_feedbacks', 'good_quality_or_taste']"
"Coffee ordered from the car park.... Vehicle parked obviously but its great knowing you can enter the building, get your coffee and start your day fuss free",['global_positive_feedbacks']
Chicken tikka masala could have been better,['bad_quality_or_taste']
I loved the turkey and the carrots,['good_quality_or_taste']
Ready 5 mins early thanks!,['arrived_on_time']
"Instead of a twix and sandwich, I received a can of lilt and a sandwich",['wrong_or_missing_order']
Great taste with the sandwich and fries today.,['good_quality_or_taste']
Needs an egg on the bacon,['bad_quality_or_taste']
Not today,['other']
How about random surveys,['app_to_improve']
Feliz Navidad!,['other']
Amazing thank u,['global_positive_feedbacks']
"Friendly staff, great food","['good_services', 'good_quality_or_taste']"
My salads usually were paid by weight vs a flat rate since I dont get many ingredients. But if its a flat rate I will order something else.,['global_negative_feedbacks']
"Arrived at 12 10. Since order was not ready, I just left and went elsewhere.",['waited_too_long']
Cubed turkey isnt very good. Sliced turkey was better.,['bad_quality_or_taste']
Lisa is fab!,"['global_positive_feedbacks', 'good_services']"
Naan bread didnt arrive. :,['wrong_or_missing_order']
order did not reflect what I had entered into the app. when I asked about it was told to take it or submit a new order ...,"['wrong_or_missing_order', 'bad_service']"
Order was late but food very good,"['waited_too_long', 'good_quality_or_taste']"
Always great service!,['good_services']
Food was ready to collect hen I came in and was hot.,"['good_food_temperature', 'arrived_on_time']"
"Friendly, considerate to not shove all in same box.","['good_services', 'inappropriate_packaging']"
Disappointing that plastic is being used,['packaging_not_sustainable']
Food was terrible chicken was raw and rice was sweet,['bad_quality_or_taste']
Please some lower calorie/healthier snacks in vending machine,['not_enough_options']
Cold and not a lot,"['bad_food_temperature', 'portion_too_small']"
Assume service and food,"['good_services', 'good_quality_or_taste']"
Fruit was moldy in refrigerator,['bad_quality_or_taste']
Fluffy pancake!!!!,['good_quality_or_taste']
No cutlery for the hot food and also the food was quite cold.,"['bad_food_temperature', 'global_negative_feedbacks']"
Never got the drink,['wrong_or_missing_order']
"Lovely staff, lovely coffee!!","['good_services', 'good_quality_or_taste']"
Fantastic app and service,"['app_works_well', 'good_services']"
Nice and hot. Gravy was perfect and was the right thickness.,"['good_food_temperature', 'good_quality_or_taste']"
"No bacon in the box . So I lost $2 , but was already at my desk so did not go back down and did not get what I ordered . This is actually the second time I did it get the $2 of bacon in my order in the last weeks . So I am now down money on the cafeteria",['wrong_or_missing_order']
Delicious triple chocolate cheesecake.,['good_quality_or_taste']
Loved it,['global_positive_feedbacks']
Great to have Lisa back making the most perfect coffee for me,"['good_services', 'good_quality_or_taste']"
Firs day back onsite and MWC staff so helpful.,['good_services']
"My sweet potato fries were missing from my order, and my burger had no sauce.","['wrong_or_missing_order', 'bad_quality_or_taste']"
My order arrived quicker than expected and staff was very courteous in directing me to find all the items I ordered.,"['arrived_on_time', 'good_services']"
Great as usual,['global_positive_feedbacks']
Didnt know condiments needed to be specified! Noted for next time.,['app_to_improve']
Food was lukewarm this time,['bad_food_temperature']
one on my favorite soups now,['good_quality_or_taste']
Keep up the good work!,['global_positive_feedbacks']
Needed more syrup/wasnt added ;,['wrong_or_missing_order']
I wanted to let you guys know the burrito i got was a tofu one with peanut sauce but i got the ranchero wrap and i wanted to bring this to your attention because it could be dangerous for people with food allergies,['wrong_or_missing_order']
Delicious sandwich and great service. Thanks!,['good_quality_or_taste']
"Loved the pie and chips, really tasty.",['good_quality_or_taste']
I bought a 20 oz Diet Coke bottle and was delivered a 12 oz can.,['wrong_or_missing_order']
Food needs to be labelled with main ingredients like meat type etc,['app_to_improve']
"Great team, on hand with any queries",['good_services']
Plenty of chicken ,['global_positive_feedbacks']
"Lasagne was nice but had lots of grisly fatty hard bits in mince, not appetising.","['bad_quality_or_taste', 'good_quality_or_taste']"
No hello or thank you,['bad_service']
Less variety,['not_enough_options']
I enjoyed my food!,['good_quality_or_taste']
Helped me with the app and had my coffee ready quickly,"['good_services', 'arrived_on_time']"
"Order included and was charged for bacon, which was not on the sandwich.",['wrong_or_missing_order']
"My order was with no beans. When handed to me I asked/clarified no beans. They said no, didnt put beans on the salad. Got back to my meeting and guess what  beans! Had to throw away as I could not leave meeting to take ot back to cafeteria.",['wrong_or_missing_order']
I order the tuna melt many times but for the same price it sometimes comes with carrots and sometimes not. Too variable and no option to specify and always the same price.,"['not_enough_options', 'bad_quality_or_taste']"
Love it! Thanks,['global_positive_feedbacks']
I thought the food would be packaged and waiting for me. I wound up getting everything myself,['bad_service']
Crisps were wrong  I ordered baked walkers and got normal walkers,['wrong_or_missing_order']
I has a missing item in my salad. No avocado,['wrong_or_missing_order']
Have an option to have no veggies,['not_enough_options']
Cauliflower rice was amazing but the smoked salmon tasted very stale and fishy. That has been the case with all seafood,"['bad_quality_or_taste', 'good_quality_or_taste']"
It is nearly impossible to get the QR code scanned successfully,['app_to_improve']
I did not get my food,['wrong_or_missing_order']
Jo was wonderful,['good_services']
